id,input,context,expected,group_id
movement-data.csv:000986,treadmill 79 bpm 6kcal step97 1m18s 0.08 km,[],"{""activityName"":""Treadmill"",""averageHeartRate"":79,""kcal"":6,""distance"":0.08,""distanceUnit"":""km"",""duration"":78000,""pace"":975,""speed"":3.69,""steps"":97}",movement-data.csv:000986
movement-data.csv:000987,treadmill k18.59 104min,[],"{""activityName"":""Treadmill"",""distance"":18.59,""distanceUnit"":""km"",""duration"":6240000,""pace"":335.66,""speed"":10.73}",movement-data.csv:000987
movement-data.csv:000988,outdoor bike 49min 389kcal bpm111 gain10.36m,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":111,""kcal"":389,""duration"":2940000,""elevationGain"":10.36}",movement-data.csv:000988
movement-data.csv:000989,treadmill b138 1h0m27s 9.08ksteps kcal644,[],"{""activityName"":""Treadmill"",""averageHeartRate"":138,""kcal"":644,""duration"":3627000,""steps"":9080}",movement-data.csv:000989
movement-data.csv:000990,sport b106 2181steps 25min 36sec kcal184,[],"{""activityName"":""Sport"",""averageHeartRate"":106,""kcal"":184,""duration"":1536000,""steps"":2181}",movement-data.csv:000990
movement-data.csv:000991,outdoor bike 6.1m gain b117 20.5min kcal167,[],"{""activityName"":""Outdoor Bike"",""averageHeartRate"":117,""kcal"":167,""duration"":1230000,""elevationGain"":6.1}",movement-data.csv:000991
movement-data.csv:000992,treadmill avg160 km5.6 37min 32sec kcal459,[],"{""activityName"":""Treadmill"",""averageHeartRate"":160,""kcal"":459,""distance"":5.6,""distanceUnit"":""km"",""duration"":2252000,""pace"":402.14,""speed"":8.95}",movement-data.csv:000992
movement-data.csv:000993,treadmill kcal597 51min 30sec b145 9.3km,[],"{""activityName"":""Treadmill"",""averageHeartRate"":145,""kcal"":597,""distance"":9.3,""distanceUnit"":""km"",""duration"":3090000,""pace"":332.26,""speed"":10.83}",movement-data.csv:000993
movement-data.csv:000994,treadmill up57m km10.1 kcal624 step8997 56min avg142,[],"{""activityName"":""Treadmill"",""averageHeartRate"":142,""kcal"":624,""distance"":10.1,""distanceUnit"":""km"",""duration"":3360000,""elevationGain"":57,""pace"":332.67,""speed"":10.82,""steps"":8997}",movement-data.csv:000994
movement-data.csv:000995,treadmill steps9.16k 68min 9.84 km,[],"{""activityName"":""Treadmill"",""distance"":9.84,""distanceUnit"":""km"",""duration"":4080000,""pace"":414.63,""speed"":8.68,""steps"":9160}",movement-data.csv:000995
movement-data.csv:000996,treadmill kcal714 k11.32 1h28m36s,[],"{""activityName"":""Treadmill"",""kcal"":714,""distance"":11.32,""distanceUnit"":""km"",""duration"":5316000,""pace"":469.61,""speed"":7.67}",movement-data.csv:000996
movement-data.csv:000997,run 15.84 mi sec8900,[],"{""activityName"":""Run"",""distance"":25.49,""distanceUnit"":""km"",""duration"":8900000,""pace"":349.13,""speed"":10.31}",movement-data.csv:000997
movement-data.csv:000998,walk 149kcal hr99 24m45s 1.84k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":149,""duration"":1485000,""steps"":1840}",movement-data.csv:000998
movement-data.csv:000999,walk 188kcal 29.9min,[],"{""activityName"":""Walk"",""kcal"":188,""duration"":1794000}",movement-data.csv:000999
movement-data.csv:001000,treadmill b161 50.4min,[],"{""activityName"":""Treadmill"",""averageHeartRate"":161,""duration"":3024000}",movement-data.csv:001000
movement-data.csv:001001,treadmill 58min 9.04k steps kcal605,[],"{""activityName"":""Treadmill"",""kcal"":605,""duration"":3480000,""steps"":9040}",movement-data.csv:001001
movement-data.csv:001002,treadmill 6.33k steps +98.45m 570kcal min47 avg156 7.33 km,[],"{""activityName"":""Treadmill"",""averageHeartRate"":156,""kcal"":570,""distance"":7.33,""distanceUnit"":""km"",""duration"":2820000,""elevationGain"":98.45,""pace"":384.72,""speed"":9.36,""steps"":6330}",movement-data.csv:001002
movement-data.csv:001003,hike 487kcal k2.01,[],"{""activityName"":""Hike"",""kcal"":487,""distance"":2.01,""distanceUnit"":""km""}",movement-data.csv:001003
movement-data.csv:001004,hike kcal550 1h 30min 27sec 2.27km,[],"{""activityName"":""Hike"",""kcal"":550,""distance"":2.27,""distanceUnit"":""km"",""duration"":5427000,""pace"":2390.75,""speed"":1.51}",movement-data.csv:001004
movement-data.csv:001005,hike 3.2km 83.6 steps4.87k,[],"{""activityName"":""Hike"",""distance"":3.2,""distanceUnit"":""km"",""duration"":5016000,""pace"":1567.5,""speed"":2.3,""steps"":4870}",movement-data.csv:001005
movement-data.csv:001006,treadmill 9770m 63min 657kcal 8.4k steps +253.29m 138b,[],"{""activityName"":""Treadmill"",""averageHeartRate"":138,""kcal"":657,""distance"":9.77,""distanceUnit"":""km"",""duration"":3780000,""elevationGain"":253.29,""pace"":386.9,""speed"":9.3,""steps"":8400}",movement-data.csv:001006
movement-data.csv:001007,hike 633sec 158steps km0.05 36kcal,[],"{""activityName"":""Hike"",""kcal"":36,""distance"":0.05,""distanceUnit"":""km"",""duration"":633000,""pace"":12660,""speed"":0.28,""steps"":158}",movement-data.csv:001007
movement-data.csv:001008,hike km3.49 1h27m43s,[],"{""activityName"":""Hike"",""distance"":3.49,""distanceUnit"":""km"",""duration"":5263000,""pace"":1508.02,""speed"":2.39}",movement-data.csv:001008
movement-data.csv:001009,treadmill 16.2min 1.62 mi 2256steps kcal179,[],"{""activityName"":""Treadmill"",""kcal"":179,""distance"":2.61,""distanceUnit"":""km"",""duration"":972000,""pace"":372.82,""speed"":9.66,""steps"":2256}",movement-data.csv:001009
movement-data.csv:001010,treadmill up77.42m 9684steps 695kcal 147hr 11.52 km sec3951,[],"{""activityName"":""Treadmill"",""averageHeartRate"":147,""kcal"":695,""distance"":11.52,""distanceUnit"":""km"",""duration"":3951000,""elevationGain"":77.42,""pace"":342.97,""speed"":10.5,""steps"":9684}",movement-data.csv:001010
movement-data.csv:001011,walk sec3379 hr83 2838 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":83,""duration"":3379000,""steps"":2838}",movement-data.csv:001011
movement-data.csv:001012,treadmill km4.97 164bpm kcal429 34,[],"{""activityName"":""Treadmill"",""averageHeartRate"":164,""kcal"":429,""distance"":4.97,""distanceUnit"":""km"",""duration"":2040000,""pace"":410.46,""speed"":8.77}",movement-data.csv:001012
movement-data.csv:001013,walk 190kcal steps2.73k 106bpm 1741s,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":190,""duration"":1741000,""steps"":2730}",movement-data.csv:001013
movement-data.csv:001014,treadmill 57.3 628kcal +96.62m k10.33,[],"{""activityName"":""Treadmill"",""kcal"":628,""distance"":10.33,""distanceUnit"":""km"",""duration"":3438000,""elevationGain"":96.62,""pace"":332.82,""speed"":10.82}",movement-data.csv:001014
movement-data.csv:001015,sport 1.29ksteps sec973 kcal106 94b,[],"{""activityName"":""Sport"",""averageHeartRate"":94,""kcal"":106,""duration"":973000,""steps"":1290}",movement-data.csv:001015
movement-data.csv:001016,treadmill 6.15k steps 162hr 40.6min kcal512,[],"{""activityName"":""Treadmill"",""averageHeartRate"":162,""kcal"":512,""duration"":2436000,""steps"":6150}",movement-data.csv:001016
movement-data.csv:001017,treadmill 45m31s 453kcal,[],"{""activityName"":""Treadmill"",""kcal"":453,""duration"":2731000}",movement-data.csv:001017
movement-data.csv:001018,treadmill 6230m 49m34s up308.15m 5561steps 144 bpm 496kcal,[],"{""activityName"":""Treadmill"",""averageHeartRate"":144,""kcal"":496,""distance"":6.23,""distanceUnit"":""km"",""duration"":2974000,""elevationGain"":308.15,""pace"":477.37,""speed"":7.54,""steps"":5561}",movement-data.csv:001018
movement-data.csv:001019,hike 2h 34min 4sec k3.56 904kcal,[],"{""activityName"":""Hike"",""kcal"":904,""distance"":3.56,""distanceUnit"":""km"",""duration"":9244000,""pace"":2596.63,""speed"":1.39}",movement-data.csv:001019
movement-data.csv:001020,run bpm147 4290sec steps10405 11.19 km,[],"{""activityName"":""Run"",""averageHeartRate"":147,""distance"":11.19,""distanceUnit"":""km"",""duration"":4290000,""pace"":383.38,""speed"":9.39,""steps"":10405}",movement-data.csv:001020
movement-data.csv:001021,walk 146.5min b95 3.05km,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""distance"":3.05,""distanceUnit"":""km"",""duration"":8790000,""pace"":2881.97,""speed"":1.25}",movement-data.csv:001021
movement-data.csv:001022,hike 7140 m b97 3h 36min 30sec kcal1360,[],"{""activityName"":""Hike"",""averageHeartRate"":97,""kcal"":1360,""distance"":7.14,""distanceUnit"":""km"",""duration"":12990000,""pace"":1819.33,""speed"":1.98}",movement-data.csv:001022
movement-data.csv:001023,walk 35min 50sec 105hr,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""duration"":2150000}",movement-data.csv:001023
movement-data.csv:001024,treadmill 51min 53sec 9.67km 146b,[],"{""activityName"":""Treadmill"",""averageHeartRate"":146,""distance"":9.67,""distanceUnit"":""km"",""duration"":3113000,""pace"":321.92,""speed"":11.18}",movement-data.csv:001024
movement-data.csv:001025,treadmill 6598steps 47,[],"{""activityName"":""Treadmill"",""duration"":2820000,""steps"":6598}",movement-data.csv:001025
movement-data.csv:001026,treadmill 119 bpm up0.31m m2880 min22,[],"{""activityName"":""Treadmill"",""averageHeartRate"":119,""distance"":2.88,""distanceUnit"":""km"",""duration"":1320000,""elevationGain"":0.31,""pace"":458.33,""speed"":7.85}",movement-data.csv:001026
movement-data.csv:001027,treadmill steps8724 72.2 714kcal 6.1 mi,[],"{""activityName"":""Treadmill"",""kcal"":714,""distance"":9.82,""distanceUnit"":""km"",""duration"":4332000,""pace"":441.28,""speed"":8.16,""steps"":8724}",movement-data.csv:001027
movement-data.csv:001028,treadmill 8.13km 52.4,[],"{""activityName"":""Treadmill"",""distance"":8.13,""distanceUnit"":""km"",""duration"":3144000,""pace"":386.72,""speed"":9.31}",movement-data.csv:001028
movement-data.csv:001029,treadmill 7.95k 48.77m gain 41.8min,[],"{""activityName"":""Treadmill"",""distance"":7.95,""distanceUnit"":""km"",""duration"":2508000,""elevationGain"":48.77,""pace"":315.47,""speed"":11.41}",movement-data.csv:001029
movement-data.csv:001030,treadmill steps6863 mi5.03 45 min,[],"{""activityName"":""Treadmill"",""distance"":8.1,""distanceUnit"":""km"",""duration"":2700000,""pace"":333.54,""speed"":10.79,""steps"":6863}",movement-data.csv:001030
movement-data.csv:001031,walk 102hr 124kcal up6.1m 20min 29sec step2203,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":124,""duration"":1229000,""elevationGain"":6.1,""steps"":2203}",movement-data.csv:001031
movement-data.csv:001032,treadmill km4.14 145bpm 24m38s kcal246,[],"{""activityName"":""Treadmill"",""averageHeartRate"":145,""kcal"":246,""distance"":4.14,""distanceUnit"":""km"",""duration"":1478000,""pace"":357,""speed"":10.08}",movement-data.csv:001032
movement-data.csv:001033,treadmill 297kcal sec1621 3.25mi 4396 steps,[],"{""activityName"":""Treadmill"",""kcal"":297,""distance"":5.23,""distanceUnit"":""km"",""duration"":1621000,""pace"":309.92,""speed"":11.62,""steps"":4396}",movement-data.csv:001033
movement-data.csv:001034,sport 1022steps 104hr 114kcal 15min 22sec,[],"{""activityName"":""Sport"",""averageHeartRate"":104,""kcal"":114,""duration"":922000,""steps"":1022}",movement-data.csv:001034
movement-data.csv:001035,sport kcal700 min83 bpm112 5.1k steps,[],"{""activityName"":""Sport"",""averageHeartRate"":112,""kcal"":700,""duration"":4980000,""steps"":5100}",movement-data.csv:001035
movement-data.csv:001036,treadmill 455kcal 147 bpm steps6419 42.4min km7.6 gain44.5m,[],"{""activityName"":""Treadmill"",""averageHeartRate"":147,""kcal"":455,""distance"":7.6,""distanceUnit"":""km"",""duration"":2544000,""elevationGain"":44.5,""pace"":334.74,""speed"":10.75,""steps"":6419}",movement-data.csv:001036
movement-data.csv:001037,sport 54m37s 94b,[],"{""activityName"":""Sport"",""averageHeartRate"":94,""duration"":3277000}",movement-data.csv:001037
movement-data.csv:001038,sport kcal424 3686s,[],"{""activityName"":""Sport"",""kcal"":424,""duration"":3686000}",movement-data.csv:001038
movement-data.csv:001039,treadmill 14.8 k2.16,[],"{""activityName"":""Treadmill"",""distance"":2.16,""distanceUnit"":""km"",""duration"":888000,""pace"":411.11,""speed"":8.76}",movement-data.csv:001039
movement-data.csv:001040,treadmill elev221.89m 39min km5.57,[],"{""activityName"":""Treadmill"",""distance"":5.57,""distanceUnit"":""km"",""duration"":2340000,""elevationGain"":221.89,""pace"":420.11,""speed"":8.57}",movement-data.csv:001040
movement-data.csv:001041,walk 20.5 79b step1093 12.19m gain 98kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":79,""kcal"":98,""duration"":1230000,""elevationGain"":12.19,""steps"":1093}",movement-data.csv:001041
movement-data.csv:001042,treadmill 6.49 mi 3577s kcal576 hr133,[],"{""activityName"":""Treadmill"",""averageHeartRate"":133,""kcal"":576,""distance"":10.44,""distanceUnit"":""km"",""duration"":3577000,""pace"":342.47,""speed"":10.51}",movement-data.csv:001042
movement-data.csv:001043,treadmill up85.34m 573kcal 47min 2sec m8590 step7264 167hr,[],"{""activityName"":""Treadmill"",""averageHeartRate"":167,""kcal"":573,""distance"":8.59,""distanceUnit"":""km"",""duration"":2822000,""elevationGain"":85.34,""pace"":328.52,""speed"":10.96,""steps"":7264}",movement-data.csv:001043
movement-data.csv:001044,walk 15min 22sec 94kcal 98hr step1171,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":94,""duration"":922000,""steps"":1171}",movement-data.csv:001044
movement-data.csv:001045,treadmill km5.46 38min 39sec,[],"{""activityName"":""Treadmill"",""distance"":5.46,""distanceUnit"":""km"",""duration"":2319000,""pace"":424.73,""speed"":8.48}",movement-data.csv:001045
movement-data.csv:001046,treadmill sec165 hr119 21kcal 283steps km0.29,[],"{""activityName"":""Treadmill"",""averageHeartRate"":119,""kcal"":21,""distance"":0.29,""distanceUnit"":""km"",""duration"":165000,""pace"":568.97,""speed"":6.33,""steps"":283}",movement-data.csv:001046
movement-data.csv:001047,treadmill 190.4min m11280,[],"{""activityName"":""Treadmill"",""distance"":11.28,""distanceUnit"":""km"",""duration"":11424000,""pace"":1012.77,""speed"":3.55}",movement-data.csv:001047
movement-data.csv:001048,walk b108 109kcal 15m21s 1.25k steps up6.1m,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":109,""duration"":921000,""elevationGain"":6.1,""steps"":1250}",movement-data.csv:001048
movement-data.csv:001049,treadmill 39.6min km7.06 6.12k steps bpm162,[],"{""activityName"":""Treadmill"",""averageHeartRate"":162,""distance"":7.06,""distanceUnit"":""km"",""duration"":2376000,""pace"":336.54,""speed"":10.7,""steps"":6120}",movement-data.csv:001049
movement-data.csv:001050,sport 298kcal 106 bpm sec2048,[],"{""activityName"":""Sport"",""averageHeartRate"":106,""kcal"":298,""duration"":2048000}",movement-data.csv:001050
movement-data.csv:001051,sport kcal309 hr94 56min 20sec,[],"{""activityName"":""Sport"",""averageHeartRate"":94,""kcal"":309,""duration"":3380000}",movement-data.csv:001051
movement-data.csv:001052,treadmill hr127 330kcal 4.78k steps elev8.23m 5.52 km 2329sec,[],"{""activityName"":""Treadmill"",""averageHeartRate"":127,""kcal"":330,""distance"":5.52,""distanceUnit"":""km"",""duration"":2329000,""elevationGain"":8.23,""pace"":421.92,""speed"":8.53,""steps"":4780}",movement-data.csv:001052
movement-data.csv:001053,walk hr90 1.4k steps 16.2 kcal107 gain9.14m,[],"{""activityName"":""Walk"",""averageHeartRate"":90,""kcal"":107,""duration"":972000,""elevationGain"":9.14,""steps"":1400}",movement-data.csv:001053
movement-data.csv:001054,swim kcal349 1.9km 54 min,[],"{""activityName"":""Swim"",""kcal"":349,""distance"":1.9,""distanceUnit"":""km"",""duration"":3240000,""pace"":1705.26,""speed"":2.11}",movement-data.csv:001054
movement-data.csv:001055,walk 125kcal 17.1min,[],"{""activityName"":""Walk"",""kcal"":125,""duration"":1026000}",movement-data.csv:001055
movement-data.csv:001056,hike 84 bpm step4335 kcal623 1.57mi up658.06m 133.6,[],"{""activityName"":""Hike"",""averageHeartRate"":84,""kcal"":623,""distance"":2.53,""distanceUnit"":""km"",""duration"":8016000,""elevationGain"":658.06,""pace"":3172.56,""speed"":1.13,""steps"":4335}",movement-data.csv:001056
movement-data.csv:001057,treadmill 17m31s 167kcal 2800 m,[],"{""activityName"":""Treadmill"",""kcal"":167,""distance"":2.8,""distanceUnit"":""km"",""duration"":1051000,""pace"":375.36,""speed"":9.59}",movement-data.csv:001057
movement-data.csv:001058,sport 1h 46min 40sec kcal616,[],"{""activityName"":""Sport"",""kcal"":616,""duration"":6400000}",movement-data.csv:001058
movement-data.csv:001059,treadmill steps9.01k sec3478 up68.28m,[],"{""activityName"":""Treadmill"",""duration"":3478000,""elevationGain"":68.28,""steps"":9010}",movement-data.csv:001059
movement-data.csv:001060,treadmill 68.5min mi7.15 718kcal up94.18m,[],"{""activityName"":""Treadmill"",""kcal"":718,""distance"":11.51,""distanceUnit"":""km"",""duration"":4110000,""elevationGain"":94.18,""pace"":357.18,""speed"":10.08}",movement-data.csv:001060
movement-data.csv:001061,treadmill km7.38 kcal565 45.4,[],"{""activityName"":""Treadmill"",""kcal"":565,""distance"":7.38,""distanceUnit"":""km"",""duration"":2724000,""pace"":369.11,""speed"":9.75}",movement-data.csv:001061
movement-data.csv:001062,treadmill 46.5min 550kcal km8.86 steps7.47k,[],"{""activityName"":""Treadmill"",""kcal"":550,""distance"":8.86,""distanceUnit"":""km"",""duration"":2790000,""pace"":314.9,""speed"":11.43,""steps"":7470}",movement-data.csv:001062
movement-data.csv:001063,treadmill 109.8min 114bpm m12580,[],"{""activityName"":""Treadmill"",""averageHeartRate"":114,""distance"":12.58,""distanceUnit"":""km"",""duration"":6588000,""pace"":523.69,""speed"":6.87}",movement-data.csv:001063
movement-data.csv:001064,treadmill km12.13 kcal795 1h 4min 49sec,[],"{""activityName"":""Treadmill"",""kcal"":795,""distance"":12.13,""distanceUnit"":""km"",""duration"":3889000,""pace"":320.61,""speed"":11.23}",movement-data.csv:001064
movement-data.csv:001065,walk 15.24m gain min16 1.14ksteps b106 106kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":106,""duration"":960000,""elevationGain"":15.24,""steps"":1140}",movement-data.csv:001065
movement-data.csv:001066,treadmill 45 min 467kcal bpm136 km8.15,[],"{""activityName"":""Treadmill"",""averageHeartRate"":136,""kcal"":467,""distance"":8.15,""distanceUnit"":""km"",""duration"":2700000,""pace"":331.29,""speed"":10.87}",movement-data.csv:001066
movement-data.csv:001067,treadmill bpm141 23min,[],"{""activityName"":""Treadmill"",""averageHeartRate"":141,""duration"":1380000}",movement-data.csv:001067
movement-data.csv:001068,treadmill 1h1m54s 11.61 km,[],"{""activityName"":""Treadmill"",""distance"":11.61,""distanceUnit"":""km"",""duration"":3714000,""pace"":319.9,""speed"":11.25}",movement-data.csv:001068
movement-data.csv:001069,treadmill 4.16 km 27m53s 172bpm,[],"{""activityName"":""Treadmill"",""averageHeartRate"":172,""distance"":4.16,""distanceUnit"":""km"",""duration"":1673000,""pace"":402.16,""speed"":8.95}",movement-data.csv:001069
movement-data.csv:001070,sport steps880 15.4 99hr,[],"{""activityName"":""Sport"",""averageHeartRate"":99,""duration"":924000,""steps"":880}",movement-data.csv:001070
movement-data.csv:001071,treadmill mi7.46 kcal788 avg133 1h 26min 27sec,[],"{""activityName"":""Treadmill"",""averageHeartRate"":133,""kcal"":788,""distance"":12.01,""distanceUnit"":""km"",""duration"":5187000,""pace"":432.04,""speed"":8.33}",movement-data.csv:001071
movement-data.csv:001072,treadmill bpm161 up817.17m kcal765 62.2min steps8.86k km10.44,[],"{""activityName"":""Treadmill"",""averageHeartRate"":161,""kcal"":765,""distance"":10.44,""distanceUnit"":""km"",""duration"":3732000,""elevationGain"":817.17,""pace"":357.47,""speed"":10.07,""steps"":8860}",movement-data.csv:001072
movement-data.csv:001073,hike m4690 kcal1508 91b 5h54m42s,[],"{""activityName"":""Hike"",""averageHeartRate"":91,""kcal"":1508,""distance"":4.69,""distanceUnit"":""km"",""duration"":21282000,""pace"":4537.74,""speed"":0.79}",movement-data.csv:001073
movement-data.csv:001074,treadmill 62.5min 723kcal,[],"{""activityName"":""Treadmill"",""kcal"":723,""duration"":3750000}",movement-data.csv:001074
movement-data.csv:001075,treadmill 5.48k 515kcal 157b 46,[],"{""activityName"":""Treadmill"",""averageHeartRate"":157,""kcal"":515,""distance"":5.48,""distanceUnit"":""km"",""duration"":2760000,""pace"":503.65,""speed"":7.15}",movement-data.csv:001075
movement-data.csv:001076,treadmill 11.21km 656kcal 59m2s,[],"{""activityName"":""Treadmill"",""kcal"":656,""distance"":11.21,""distanceUnit"":""km"",""duration"":3542000,""pace"":315.97,""speed"":11.39}",movement-data.csv:001076
movement-data.csv:001077,hike kcal489 1h 13min 5sec 2070 m,[],"{""activityName"":""Hike"",""kcal"":489,""distance"":2.07,""distanceUnit"":""km"",""duration"":4385000,""pace"":2118.36,""speed"":1.7}",movement-data.csv:001077
movement-data.csv:001078,treadmill 47min 22sec 7491steps 8.84 km 543kcal,[],"{""activityName"":""Treadmill"",""kcal"":543,""distance"":8.84,""distanceUnit"":""km"",""duration"":2842000,""pace"":321.49,""speed"":11.2,""steps"":7491}",movement-data.csv:001078
movement-data.csv:001079,treadmill bpm157 steps4.61k km5.16 2072sec,[],"{""activityName"":""Treadmill"",""averageHeartRate"":157,""distance"":5.16,""distanceUnit"":""km"",""duration"":2072000,""pace"":401.55,""speed"":8.97,""steps"":4610}",movement-data.csv:001079
movement-data.csv:001080,hike 3.11mi min175 kcal1291 97hr,[],"{""activityName"":""Hike"",""averageHeartRate"":97,""kcal"":1291,""distance"":5.01,""distanceUnit"":""km"",""duration"":10500000,""pace"":2097.88,""speed"":1.72}",movement-data.csv:001080
movement-data.csv:001081,hike 2.74 km 1h23m b98,[],"{""activityName"":""Hike"",""averageHeartRate"":98,""distance"":2.74,""distanceUnit"":""km"",""duration"":4980000,""pace"":1817.52,""speed"":1.98}",movement-data.csv:001081
movement-data.csv:001082,treadmill 48.3min 570kcal,[],"{""activityName"":""Treadmill"",""kcal"":570,""duration"":2898000}",movement-data.csv:001082
movement-data.csv:001083,treadmill bpm151 10.8k 662kcal sec3694,[],"{""activityName"":""Treadmill"",""averageHeartRate"":151,""kcal"":662,""distance"":10.8,""distanceUnit"":""km"",""duration"":3694000,""pace"":342.04,""speed"":10.53}",movement-data.csv:001083
movement-data.csv:001084,sport 105 hr100 kcal757 5.66ksteps,[],"{""activityName"":""Sport"",""averageHeartRate"":100,""kcal"":757,""duration"":6300000,""steps"":5660}",movement-data.csv:001084
movement-data.csv:001085,sport step1907 26m27s kcal184 avg103,[],"{""activityName"":""Sport"",""averageHeartRate"":103,""kcal"":184,""duration"":1587000,""steps"":1907}",movement-data.csv:001085
movement-data.csv:001086,treadmill 59min 8sec mi5.1,[],"{""activityName"":""Treadmill"",""distance"":8.21,""distanceUnit"":""km"",""duration"":3548000,""pace"":432.28,""speed"":8.33}",movement-data.csv:001086
movement-data.csv:001087,walk avg98 16.2min kcal96,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":96,""duration"":972000}",movement-data.csv:001087
movement-data.csv:001088,treadmill 158b kcal529 gain41.45m steps5.97k 2700sec 6930m,[],"{""activityName"":""Treadmill"",""averageHeartRate"":158,""kcal"":529,""distance"":6.93,""distanceUnit"":""km"",""duration"":2700000,""elevationGain"":41.45,""pace"":389.61,""speed"":9.24,""steps"":5970}",movement-data.csv:001088
movement-data.csv:001089,walk 16min 13sec 99bpm 106kcal 1369 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":106,""duration"":973000,""steps"":1369}",movement-data.csv:001089
movement-data.csv:001090,treadmill 1h 2min 15sec 11580 m,[],"{""activityName"":""Treadmill"",""distance"":11.58,""distanceUnit"":""km"",""duration"":3735000,""pace"":322.54,""speed"":11.16}",movement-data.csv:001090
movement-data.csv:001091,treadmill kcal593 50min 32sec 150bpm 9.81km elev37.8m 8343 steps,[],"{""activityName"":""Treadmill"",""averageHeartRate"":150,""kcal"":593,""distance"":9.81,""distanceUnit"":""km"",""duration"":3032000,""elevationGain"":37.8,""pace"":309.07,""speed"":11.65,""steps"":8343}",movement-data.csv:001091
movement-data.csv:001092,treadmill 560kcal 7410 m elev53.04m 46m48s hr159 6501 steps,[],"{""activityName"":""Treadmill"",""averageHeartRate"":159,""kcal"":560,""distance"":7.41,""distanceUnit"":""km"",""duration"":2808000,""elevationGain"":53.04,""pace"":378.95,""speed"":9.5,""steps"":6501}",movement-data.csv:001092
movement-data.csv:001093,treadmill 4035sec steps10.2k 11.75km,[],"{""activityName"":""Treadmill"",""distance"":11.75,""distanceUnit"":""km"",""duration"":4035000,""pace"":343.4,""speed"":10.48,""steps"":10200}",movement-data.csv:001093
movement-data.csv:001094,treadmill 44.9min 7.22 km,[],"{""activityName"":""Treadmill"",""distance"":7.22,""distanceUnit"":""km"",""duration"":2694000,""pace"":373.13,""speed"":9.65}",movement-data.csv:001094
movement-data.csv:001095,walk min16 109b kcal120 steps1603,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":120,""duration"":960000,""steps"":1603}",movement-data.csv:001095
movement-data.csv:001096,treadmill km11.63 67 step9977 b130,[],"{""activityName"":""Treadmill"",""averageHeartRate"":130,""distance"":11.63,""distanceUnit"":""km"",""duration"":4020000,""pace"":345.66,""speed"":10.41,""steps"":9977}",movement-data.csv:001096
movement-data.csv:001097,sport 15m22s kcal112,[],"{""activityName"":""Sport"",""kcal"":112,""duration"":922000}",movement-data.csv:001097
movement-data.csv:001098,sport step3677 kcal341 124hr 40m7s,[],"{""activityName"":""Sport"",""averageHeartRate"":124,""kcal"":341,""duration"":2407000,""steps"":3677}",movement-data.csv:001098
movement-data.csv:001099,walk 73.4min bpm98,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""duration"":4404000}",movement-data.csv:001099
movement-data.csv:001100,walk 123kcal 1.51k steps 103 bpm 17min 4sec,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":123,""duration"":1024000,""steps"":1510}",movement-data.csv:001100
movement-data.csv:001101,hike 784.56m gain hr87 765kcal steps5205 3.1km 110,[],"{""activityName"":""Hike"",""averageHeartRate"":87,""kcal"":765,""distance"":3.1,""distanceUnit"":""km"",""duration"":6600000,""elevationGain"":784.56,""pace"":2129.03,""speed"":1.69,""steps"":5205}",movement-data.csv:001101
movement-data.csv:001102,treadmill elev1.83m 158kcal km1.82 33min 33sec,[],"{""activityName"":""Treadmill"",""kcal"":158,""distance"":1.82,""distanceUnit"":""km"",""duration"":2013000,""elevationGain"":1.83,""pace"":1106.04,""speed"":3.25}",movement-data.csv:001102
movement-data.csv:001103,walk 25min 36sec 145kcal,[],"{""activityName"":""Walk"",""kcal"":145,""duration"":1536000}",movement-data.csv:001103
movement-data.csv:001104,hike 2min 85hr kcal7 steps7,[],"{""activityName"":""Hike"",""averageHeartRate"":85,""kcal"":7,""duration"":120000,""steps"":7}",movement-data.csv:001104
movement-data.csv:001105,hike 275.6min km6.01,[],"{""activityName"":""Hike"",""distance"":6.01,""distanceUnit"":""km"",""duration"":16536000,""pace"":2751.41,""speed"":1.31}",movement-data.csv:001105
movement-data.csv:001106,treadmill 10.52 km min57,[],"{""activityName"":""Treadmill"",""distance"":10.52,""distanceUnit"":""km"",""duration"":3420000,""pace"":325.1,""speed"":11.07}",movement-data.csv:001106
