id,input,context,expected,group_id
gym-data.csv:000927,100x5,"[{""role"":""user"",""content"":""squat set5 100x5""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":5,""weightKg"":100}",gym-data.csv:000927
gym-data.csv:000928,squat s7 100kgx5,"[{""role"":""user"",""content"":""squat set6 100kgx5""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":5,""weightKg"":100}",gym-data.csv:000928
gym-data.csv:000929,snatch s1 40 3r,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000929
gym-data.csv:000930,snatch #2 40kgx3,"[{""role"":""user"",""content"":""snatch s1 40 3r""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000930
gym-data.csv:000931,snatch s3 40+10x3,"[{""role"":""user"",""content"":""snatch #2 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000931
gym-data.csv:000932,+10 x3,"[{""role"":""user"",""content"":""snatch s3 40+10x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:000932
gym-data.csv:000933,s5 60+10x2,"[{""role"":""user"",""content"":""snatch #4 60x3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":70}",gym-data.csv:000933
gym-data.csv:000934,set6 75 1r,"[{""role"":""user"",""content"":""snatch s5 60+10x2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":75}",gym-data.csv:000934
gym-data.csv:000935,snatch #7 75kgx1,"[{""role"":""user"",""content"":""snatch set6 75 1r""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":75}",gym-data.csv:000935
gym-data.csv:000936,cj s1 40 4reps,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000936
gym-data.csv:000937,#2 40x3,"[{""role"":""user"",""content"":""cj s1 40 4reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000937
gym-data.csv:000938,set3 40+10x3,"[{""role"":""user"",""content"":""cj #2 40x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000938
gym-data.csv:000939,cj set4 60x3,"[{""role"":""user"",""content"":""cj set3 40+10x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:000939
gym-data.csv:000940,+10 x3,"[{""role"":""user"",""content"":""cj set4 60x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":3,""weightKg"":70}",gym-data.csv:000940
gym-data.csv:000941,s6 80 r2,"[{""role"":""user"",""content"":""cj s5 60+10 3r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":2,""weightKg"":80}",gym-data.csv:000941
gym-data.csv:000942,+10 x1,"[{""role"":""user"",""content"":""cj s6 80 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":1,""weightKg"":90}",gym-data.csv:000942
gym-data.csv:000943,snatch #1 40x3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000943
gym-data.csv:000944,40x4,"[{""role"":""user"",""content"":""snatch #1 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:000944
gym-data.csv:000945,snatch s3 40+10x2,"[{""role"":""user"",""content"":""snatch #2 40 4reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000945
gym-data.csv:000946,s4 50+10 r2,"[{""role"":""user"",""content"":""snatch s3 40+10x2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:000946
gym-data.csv:000947,60x1,"[{""role"":""user"",""content"":""snatch s4 50+10 r2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":1,""weightKg"":60}",gym-data.csv:000947
gym-data.csv:000948,+5 x1,"[{""role"":""user"",""content"":""snatch s5 60x1""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":65}",gym-data.csv:000948
gym-data.csv:000949,snatch set7 65 +5 1,"[{""role"":""user"",""content"":""snatch s6 60+5 1r""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:000949
gym-data.csv:000950,+5 x1,"[{""role"":""user"",""content"":""snatch set7 65 +5 1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":75}",gym-data.csv:000950
gym-data.csv:000951,s9 75kg -5kg x1,"[{""role"":""user"",""content"":""snatch #8 70kg +5kg x1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:000951
gym-data.csv:000952,cj s1 50 r3,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000952
gym-data.csv:000953,+20 x2,"[{""role"":""user"",""content"":""cj s1 50 r3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:000953
gym-data.csv:000954,70x2,"[{""role"":""user"",""content"":""cj #2 50 +20 2r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000954
gym-data.csv:000955,cj set4 80x1,"[{""role"":""user"",""content"":""cj s3 70kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":80}",gym-data.csv:000955
gym-data.csv:000956,#5 85kgx1,"[{""role"":""user"",""content"":""cj set4 80x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":85}",gym-data.csv:000956
gym-data.csv:000957,cj #6 85kg +5kg x1,"[{""role"":""user"",""content"":""cj #5 85kgx1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":90}",gym-data.csv:000957
gym-data.csv:000958,squat s1 50x3,"[{""role"":""user"",""content"":""cj #6 85kg +5kg x1""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000958
gym-data.csv:000959,squat s2 50kg +20kg x3,"[{""role"":""user"",""content"":""squat s1 50x3""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000959
gym-data.csv:000960,+20 x2,"[{""role"":""user"",""content"":""squat s2 50kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":90}",gym-data.csv:000960
gym-data.csv:000961,squat set4 90+10x2,"[{""role"":""user"",""content"":""squat s3 70+20x2""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:000961
gym-data.csv:000962,squat set5 110x2,"[{""role"":""user"",""content"":""squat set4 90+10x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":110}",gym-data.csv:000962
gym-data.csv:000963,+10 x1,"[{""role"":""user"",""content"":""squat set5 110x2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":1,""weightKg"":120}",gym-data.csv:000963
gym-data.csv:000964,squat #7 125x1,"[{""role"":""user"",""content"":""squat s6 110 +10 1reps""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":1,""weightKg"":125}",gym-data.csv:000964
gym-data.csv:000965,#8 125kg +5kg x1,"[{""role"":""user"",""content"":""squat #7 125x1""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":1,""weightKg"":130}",gym-data.csv:000965
gym-data.csv:000966,psnatch #1 20x5,"[{""role"":""user"",""content"":""squat #8 125kg +5kg x1""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:000966
gym-data.csv:000967,20x5,"[{""role"":""user"",""content"":""psnatch #1 20x5""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":5,""weightKg"":20}",gym-data.csv:000967
gym-data.csv:000968,20x5,"[{""role"":""user"",""content"":""psnatch set2 20x5""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":5,""weightKg"":20}",gym-data.csv:000968
gym-data.csv:000969,#4 10kgx5,"[{""role"":""user"",""content"":""psnatch #3 20kgx5""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":5,""weightKg"":10}",gym-data.csv:000969
gym-data.csv:000970,set5 10kgx5,"[{""role"":""user"",""content"":""psnatch #4 10kgx5""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":5,""weightKg"":10}",gym-data.csv:000970
gym-data.csv:000971,psnatch s6 10x5,"[{""role"":""user"",""content"":""psnatch set5 10kgx5""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":5,""weightKg"":10}",gym-data.csv:000971
gym-data.csv:000972,snatch s1 40kgx3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000972
gym-data.csv:000973,40x3,"[{""role"":""user"",""content"":""snatch s1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000973
gym-data.csv:000974,+10 x3,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000974
gym-data.csv:000975,snatch set4 50x3,"[{""role"":""user"",""content"":""snatch s3 40 +10 r3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:000975
gym-data.csv:000976,snatch set5 50 +10 2,"[{""role"":""user"",""content"":""snatch set4 50x3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":60}",gym-data.csv:000976
gym-data.csv:000977,#6 60kg +10kg x1,"[{""role"":""user"",""content"":""snatch set5 50 +10 2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":70}",gym-data.csv:000977
gym-data.csv:000978,snatch #7 70kgx1,"[{""role"":""user"",""content"":""snatch #6 60kg +10kg x1""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:000978
gym-data.csv:000979,cj #1 50 2r,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":2,""weightKg"":50}",gym-data.csv:000979
gym-data.csv:000980,+10 x2,"[{""role"":""user"",""content"":""cj #1 50 2r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000980
gym-data.csv:000981,+10 x2,"[{""role"":""user"",""content"":""cj #2 50kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000981
gym-data.csv:000982,cj #4 70kg +10kg x2,"[{""role"":""user"",""content"":""cj set3 60kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000982
gym-data.csv:000983,cj #5 80kgx2,"[{""role"":""user"",""content"":""cj #4 70kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":2,""weightKg"":80}",gym-data.csv:000983
gym-data.csv:000984,80x2,"[{""role"":""user"",""content"":""cj #5 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":2,""weightKg"":80}",gym-data.csv:000984
gym-data.csv:000985,cj #7 80+10 2reps,"[{""role"":""user"",""content"":""cj #6 80 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":2,""weightKg"":90}",gym-data.csv:000985
gym-data.csv:000986,squat #1 50 5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000986
gym-data.csv:000987,squat #2 50+20x3,"[{""role"":""user"",""content"":""squat #1 50 5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000987
gym-data.csv:000988,squat set3 70+10x3,"[{""role"":""user"",""content"":""squat #2 50+20x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000988
gym-data.csv:000989,squat #4 90kgx3,"[{""role"":""user"",""content"":""squat set3 70+10x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":90}",gym-data.csv:000989
gym-data.csv:000990,squat #5 100x3,"[{""role"":""user"",""content"":""squat #4 90kgx3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-data.csv:000990
gym-data.csv:000991,squat #6 100 r3,"[{""role"":""user"",""content"":""squat #5 100x3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-data.csv:000991
gym-data.csv:000992,squat s7 100x3,"[{""role"":""user"",""content"":""squat #6 100 r3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":100}",gym-data.csv:000992
gym-data.csv:000993,100x3,"[{""role"":""user"",""content"":""squat s7 100x3""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":3,""weightKg"":100}",gym-data.csv:000993
gym-data.csv:000994,snatch set1 40 4reps,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000994
gym-data.csv:000995,snatch s2 40x4,"[{""role"":""user"",""content"":""snatch set1 40 4reps""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:000995
gym-data.csv:000996,+10 x4,"[{""role"":""user"",""content"":""snatch s2 40x4""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:000996
gym-data.csv:000997,set4 60kgx2,"[{""role"":""user"",""content"":""snatch set3 40+10 r4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:000997
gym-data.csv:000998,set5 60x2,"[{""role"":""user"",""content"":""snatch set4 60kgx2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":60}",gym-data.csv:000998
gym-data.csv:000999,snatch set6 70x1,"[{""role"":""user"",""content"":""snatch set5 60x2""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":70}",gym-data.csv:000999
gym-data.csv:001000,s7 70x1,"[{""role"":""user"",""content"":""snatch set6 70x1""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001000
gym-data.csv:001001,-10 x1,"[{""role"":""user"",""content"":""snatch s7 70x1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":60}",gym-data.csv:001001
gym-data.csv:001002,+5 x1,"[{""role"":""user"",""content"":""snatch s8 70 -10 1reps""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":65}",gym-data.csv:001002
gym-data.csv:001003,+5 x1,"[{""role"":""user"",""content"":""snatch set9 65 r1""}]","{""exercise"":""snatch"",""setNumber"":10,""reps"":1,""weightKg"":70}",gym-data.csv:001003
gym-data.csv:001004,cj set1 50 3r,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001004
gym-data.csv:001005,set2 60x3,"[{""role"":""user"",""content"":""cj set1 50 3r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:001005
gym-data.csv:001006,+10 x3,"[{""role"":""user"",""content"":""cj set2 60x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:001006
gym-data.csv:001007,set4 70kg +10kg x2,"[{""role"":""user"",""content"":""cj #3 60+10 r3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001007
gym-data.csv:001008,cj set5 80+10 2reps,"[{""role"":""user"",""content"":""cj set4 70kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":2,""weightKg"":90}",gym-data.csv:001008
gym-data.csv:001009,cj s6 95kgx1,"[{""role"":""user"",""content"":""cj set5 80+10 2reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":95}",gym-data.csv:001009
gym-data.csv:001010,+5 x1,"[{""role"":""user"",""content"":""cj s6 95kgx1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":1,""weightKg"":100}",gym-data.csv:001010
gym-data.csv:001011,cpull s1 110kgx2,"[{""role"":""user"",""content"":""cj s7 95+5 r1""}]","{""exercise"":""clean_pull"",""setNumber"":1,""reps"":2,""weightKg"":110}",gym-data.csv:001011
gym-data.csv:001012,cpull set2 110kgx2,"[{""role"":""user"",""content"":""cpull s1 110kgx2""}]","{""exercise"":""clean_pull"",""setNumber"":2,""reps"":2,""weightKg"":110}",gym-data.csv:001012
gym-data.csv:001013,cpull #3 110 2reps,"[{""role"":""user"",""content"":""cpull set2 110kgx2""}]","{""exercise"":""clean_pull"",""setNumber"":3,""reps"":2,""weightKg"":110}",gym-data.csv:001013
gym-data.csv:001014,squat s1 50kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001014
gym-data.csv:001015,+20 x3,"[{""role"":""user"",""content"":""squat s1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001015
gym-data.csv:001016,+20 x3,"[{""role"":""user"",""content"":""squat #2 50 +20 r3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001016
gym-data.csv:001017,+10 x3,"[{""role"":""user"",""content"":""squat #3 70+20 r3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:001017
gym-data.csv:001018,squat s5 100 +10 3reps,"[{""role"":""user"",""content"":""squat s4 90+10 3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-data.csv:001018
gym-data.csv:001019,#6 110 3reps,"[{""role"":""user"",""content"":""squat s5 100 +10 3reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":110}",gym-data.csv:001019
gym-data.csv:001020,squat #7 110x3,"[{""role"":""user"",""content"":""squat #6 110 3reps""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":110}",gym-data.csv:001020
gym-data.csv:001021,squat set8 110kgx3,"[{""role"":""user"",""content"":""squat #7 110x3""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":3,""weightKg"":110}",gym-data.csv:001021
gym-data.csv:001022,snatch set1 40 4,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:001022
gym-data.csv:001023,40x4,"[{""role"":""user"",""content"":""snatch set1 40 4""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001023
gym-data.csv:001024,snatch set3 40+10 r4,"[{""role"":""user"",""content"":""snatch #2 40x4""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:001024
gym-data.csv:001025,snatch s4 50+10 r2,"[{""role"":""user"",""content"":""snatch set3 40+10 r4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:001025
gym-data.csv:001026,s5 60 +10 1r,"[{""role"":""user"",""content"":""snatch s4 50+10 r2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":1,""weightKg"":70}",gym-data.csv:001026
gym-data.csv:001027,snatch set6 70x2,"[{""role"":""user"",""content"":""snatch s5 60 +10 1r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":2,""weightKg"":70}",gym-data.csv:001027
gym-data.csv:001028,70x1,"[{""role"":""user"",""content"":""snatch set6 70x2""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001028
gym-data.csv:001029,70x1,"[{""role"":""user"",""content"":""snatch #7 70 1reps""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:001029
gym-data.csv:001030,snatch set9 70x1,"[{""role"":""user"",""content"":""snatch #8 70 1r""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001030
gym-data.csv:001031,cj set1 50kgx5,"[{""role"":""user"",""content"":""snatch set9 70x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001031
gym-data.csv:001032,cj set2 50kg +10kg x4,"[{""role"":""user"",""content"":""cj set1 50kgx5""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-data.csv:001032
gym-data.csv:001033,cj s3 70x4,"[{""role"":""user"",""content"":""cj set2 50kg +10kg x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":4,""weightKg"":70}",gym-data.csv:001033
gym-data.csv:001034,cj set4 80kgx2,"[{""role"":""user"",""content"":""cj s3 70x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001034
gym-data.csv:001035,cj s5 80kg +10kg x2,"[{""role"":""user"",""content"":""cj set4 80kgx2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":2,""weightKg"":90}",gym-data.csv:001035
gym-data.csv:001036,cj set6 90+5 r1,"[{""role"":""user"",""content"":""cj s5 80kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":95}",gym-data.csv:001036
gym-data.csv:001037,fs #1 50 2reps,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":2,""weightKg"":50}",gym-data.csv:001037
gym-data.csv:001038,+20 x2,"[{""role"":""user"",""content"":""fs #1 50 2reps""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:001038
gym-data.csv:001039,fs #3 70 +10 2,"[{""role"":""user"",""content"":""fs set2 70kgx2""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:001039
gym-data.csv:001040,fs set4 90 r2,"[{""role"":""user"",""content"":""fs #3 70 +10 2""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:001040
gym-data.csv:001041,fs #5 90 2,"[{""role"":""user"",""content"":""fs set4 90 r2""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":2,""weightKg"":90}",gym-data.csv:001041
gym-data.csv:001042,90x2,"[{""role"":""user"",""content"":""fs #5 90 2""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":2,""weightKg"":90}",gym-data.csv:001042
gym-data.csv:001043,fs set7 90kgx2,"[{""role"":""user"",""content"":""fs #6 90x2""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":2,""weightKg"":90}",gym-data.csv:001043
gym-data.csv:001044,squat set1 100x3,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":3,""weightKg"":100}",gym-data.csv:001044
gym-data.csv:001045,squat s2 100x3,"[{""role"":""user"",""content"":""squat set1 100x3""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":100}",gym-data.csv:001045
gym-data.csv:001046,bench set1 20x10,[],"{""exercise"":""bench"",""setNumber"":1,""reps"":10,""weightKg"":20}",gym-data.csv:001046
gym-data.csv:001047,+20 x6,"[{""role"":""user"",""content"":""bench set1 20x10""}]","{""exercise"":""bench"",""setNumber"":2,""reps"":6,""weightKg"":40}",gym-data.csv:001047
gym-data.csv:001048,40x6,"[{""role"":""user"",""content"":""bp s2 20kg +20kg x6""}]","{""exercise"":""bench"",""setNumber"":3,""reps"":6,""weightKg"":40}",gym-data.csv:001048
gym-data.csv:001049,+10 x5,"[{""role"":""user"",""content"":""bench set3 40x6""}]","{""exercise"":""bench"",""setNumber"":4,""reps"":5,""weightKg"":50}",gym-data.csv:001049
gym-data.csv:001050,s5 60kgx3,"[{""role"":""user"",""content"":""bench s4 40kg +10kg x5""}]","{""exercise"":""bench"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001050
gym-data.csv:001051,set6 60x3,"[{""role"":""user"",""content"":""bench s5 60kgx3""}]","{""exercise"":""bench"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001051
gym-data.csv:001052,bench s7 60kgx3,"[{""role"":""user"",""content"":""bp set6 60x3""}]","{""exercise"":""bench"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001052
gym-data.csv:001053,snatch set1 40 r4,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:001053
gym-data.csv:001054,40x5,"[{""role"":""user"",""content"":""snatch set1 40 r4""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:001054
gym-data.csv:001055,+10 x4,"[{""role"":""user"",""content"":""snatch s2 40x5""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":4,""weightKg"":50}",gym-data.csv:001055
gym-data.csv:001056,snatch s4 50x4,"[{""role"":""user"",""content"":""snatch #3 40kg +10kg x4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":50}",gym-data.csv:001056
gym-data.csv:001057,snatch #5 60 3reps,"[{""role"":""user"",""content"":""snatch s4 50x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001057
gym-data.csv:001058,snatch s6 60+5x3,"[{""role"":""user"",""content"":""snatch #5 60 3reps""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":65}",gym-data.csv:001058
gym-data.csv:001059,s7 65 +5 1r,"[{""role"":""user"",""content"":""snatch s6 60+5x3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":1,""weightKg"":70}",gym-data.csv:001059
gym-data.csv:001060,s8 70kgx1,"[{""role"":""user"",""content"":""snatch s7 65 +5 1r""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:001060
gym-data.csv:001061,cj set1 50kgx5,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001061
gym-data.csv:001062,+10 x4,"[{""role"":""user"",""content"":""cj set1 50kgx5""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-data.csv:001062
gym-data.csv:001063,cj set3 60kg +10kg x4,"[{""role"":""user"",""content"":""cj s2 60kgx4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":4,""weightKg"":70}",gym-data.csv:001063
gym-data.csv:001064,+10 x2,"[{""role"":""user"",""content"":""cj set3 60kg +10kg x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:001064
gym-data.csv:001065,cj #5 80 +10 r2,"[{""role"":""user"",""content"":""cj set4 70+10 2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":2,""weightKg"":90}",gym-data.csv:001065
gym-data.csv:001066,set6 95 r1,"[{""role"":""user"",""content"":""cj #5 80 +10 r2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":1,""weightKg"":95}",gym-data.csv:001066
gym-data.csv:001067,cj s7 95+5 1r,"[{""role"":""user"",""content"":""cj set6 95 r1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":1,""weightKg"":100}",gym-data.csv:001067
