id,input,context,expected,group_id
money-data.csv:000535,snacks -$0.48,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.48}",money-data.csv:000535
money-data.csv:000536,petrol €1.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000536
money-data.csv:000537,person_b -1.11€ 2h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""-PT2H"",""amount"":1.11}",money-data.csv:000537
money-data.csv:000538,gym $12.05 in 1d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""health"",""description"":""Gym"",""timeOffset"":""P1D"",""amount"":12.05}",money-data.csv:000538
money-data.csv:000539,milk -60.27 den tomorrow,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""groceries"",""description"":""Milk"",""timeOffset"":""P1D"",""amount"":60.27}",money-data.csv:000539
money-data.csv:000540,petrol 68.49 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":68.49}",money-data.csv:000540
money-data.csv:000541,person_c 2.22€ 14 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_c"",""timeOffset"":""-PT14H"",""amount"":2.22}",money-data.csv:000541
money-data.csv:000542,family_member_a -€55.56 19d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-P19D"",""amount"":55.56}",money-data.csv:000542
money-data.csv:000543,snacks $0.72,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.72}",money-data.csv:000543
money-data.csv:000544,+1.11€ person_b 18 hours ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_b"",""timeOffset"":""-PT18H"",""amount"":1.11}",money-data.csv:000544
money-data.csv:000545,spent 68.49 ден petrol,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":68.49}",money-data.csv:000545
money-data.csv:000546,salary +252.22 eur,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""PT0M"",""amount"":252.22}",money-data.csv:000546
money-data.csv:000547,family_member_a 68.49 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":68.49}",money-data.csv:000547
money-data.csv:000548,+€2.22 person_c -2h,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_c"",""timeOffset"":""-PT2H"",""amount"":2.22}",money-data.csv:000548
money-data.csv:000549,spent €1.11 oil 21 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Oil"",""timeOffset"":""-P21D"",""amount"":1.11}",money-data.csv:000549
money-data.csv:000550,+€1.11 family_member_a -10h,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""family_support"",""description"":""family_member_a"",""timeOffset"":""-PT10H"",""amount"":1.11}",money-data.csv:000550
money-data.csv:000551,rta €0.39 5 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT5H"",""amount"":0.39}",money-data.csv:000551
money-data.csv:000552,spent 7.78e tire,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""vehicle_maintenance"",""description"":""Tire"",""timeOffset"":""PT0M"",""amount"":7.78}",money-data.csv:000552
money-data.csv:000553,+0.29 eur adjust balance,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.29}",money-data.csv:000553
money-data.csv:000554,spent 2.78e petrol,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":2.78}",money-data.csv:000554
money-data.csv:000555,noodles -0.67e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Noodles"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:000555
money-data.csv:000556,spent 0.06usd xerox 21 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""education"",""description"":""Xerox"",""timeOffset"":""-PT21H"",""amount"":0.06}",money-data.csv:000556
money-data.csv:000557,xerox -0.3e -17h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Xerox"",""timeOffset"":""-PT17H"",""amount"":0.3}",money-data.csv:000557
money-data.csv:000558,snacks €0.56 28d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P28D"",""amount"":0.56}",money-data.csv:000558
money-data.csv:000559,spent 82.19 MKD snacks 23 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT23H"",""amount"":82.19}",money-data.csv:000559
money-data.csv:000560,atr 0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000560
money-data.csv:000561,adjust balance -0.01€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust Balance"",""timeOffset"":""PT0M"",""amount"":0.01}",money-data.csv:000561
money-data.csv:000562,spent 3.33€ license,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""financial"",""description"":""License"",""timeOffset"":""PT0M"",""amount"":3.33}",money-data.csv:000562
money-data.csv:000563,spent 78.77 MKD snacks 2h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT2H"",""amount"":78.77}",money-data.csv:000563
money-data.csv:000564,spent 0.33€ grand original,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Grand original"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000564
money-data.csv:000565,shampoo -0.04 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Shampoo"",""timeOffset"":""PT0M"",""amount"":0.04}",money-data.csv:000565
money-data.csv:000566,haircut 1.67 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut"",""timeOffset"":""PT0M"",""amount"":1.67}",money-data.csv:000566
money-data.csv:000567,recharge 2.88€ 15d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-P15D"",""amount"":2.88}",money-data.csv:000567
money-data.csv:000568,auto 0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000568
money-data.csv:000569,spent 0.24 USD auto,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000569
money-data.csv:000570,snacks €1.23 17 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P17D"",""amount"":1.23}",money-data.csv:000570
money-data.csv:000571,juice 13.7 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000571
money-data.csv:000572,shawarma 🌯 -1.44€ -17h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-PT17H"",""amount"":1.44}",money-data.csv:000572
money-data.csv:000573,bike 0.33€ 9 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bike"",""timeOffset"":""-P9D"",""amount"":0.33}",money-data.csv:000573
money-data.csv:000574,auto -13.7 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000574
money-data.csv:000575,rent -38.89e 21 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""housing"",""description"":""Rent"",""timeOffset"":""-P21D"",""amount"":38.89}",money-data.csv:000575
money-data.csv:000576,juice 0.83e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.83}",money-data.csv:000576
money-data.csv:000577,spent €0.01 recharge,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""PT0M"",""amount"":0.01}",money-data.csv:000577
money-data.csv:000578,snack €0.33,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snack"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000578
money-data.csv:000579,spent €0.67 snacks tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.67}",money-data.csv:000579
money-data.csv:000580,spent €0.22 auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000580
money-data.csv:000581,spent 0.39e rta in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""P1D"",""amount"":0.39}",money-data.csv:000581
money-data.csv:000582,burger am 1.1e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Burger AM"",""timeOffset"":""PT0M"",""amount"":1.1}",money-data.csv:000582
money-data.csv:000583,breakfast -0.33 eur 19h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-PT19H"",""amount"":0.33}",money-data.csv:000583
money-data.csv:000584,aloo bhujia -0.11€ 6 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Aloo bhujia"",""timeOffset"":""-PT6H"",""amount"":0.11}",money-data.csv:000584
money-data.csv:000585,got +10.96 MKD adjust balance,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":10.96}",money-data.csv:000585
money-data.csv:000586,something €0.06,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Something"",""timeOffset"":""PT0M"",""amount"":0.06}",money-data.csv:000586
money-data.csv:000587,stonks -4.44€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""financial"",""description"":""Stonks"",""timeOffset"":""PT0M"",""amount"":4.44}",money-data.csv:000587
money-data.csv:000588,bus 0.12 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:000588
money-data.csv:000589,atr -23.97 ден -18h,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT18H"",""amount"":23.97}",money-data.csv:000589
money-data.csv:000590,atr -0.39e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000590
money-data.csv:000591,auto -€0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000591
money-data.csv:000592,person_c payup -2.41usd tmr,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""person_c PayUp"",""timeOffset"":""P1D"",""amount"":2.41}",money-data.csv:000592
money-data.csv:000593,adjust balance €0.56 23 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT23H"",""amount"":0.56}",money-data.csv:000593
money-data.csv:000594,adjust balance -€0.22 19 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P19D"",""amount"":0.22}",money-data.csv:000594
money-data.csv:000595,person_c payup +€2.22,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_c PayUp"",""timeOffset"":""PT0M"",""amount"":2.22}",money-data.csv:000595
money-data.csv:000596,rta 0.39€ tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""P1D"",""amount"":0.39}",money-data.csv:000596
money-data.csv:000597,recharge 1.11€ savings bank to metro card 11 hours ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""-PT11H"",""fromAccount"":""Savings Bank"",""toAccount"":""Metro Card"",""amount"":1.11}",money-data.csv:000597
money-data.csv:000598,bus -0.24 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000598
money-data.csv:000599,payup 191.78 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""Payup"",""timeOffset"":""PT0M"",""amount"":191.78}",money-data.csv:000599
money-data.csv:000600,scholarship -€0.44,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Scholarship"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000600
money-data.csv:000601,juice 0.28€ -4d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P4D"",""amount"":0.28}",money-data.csv:000601
money-data.csv:000602,spent 7.23usd gala nyt 18d ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""entertainment"",""description"":""Gala nyt"",""timeOffset"":""-P18D"",""amount"":7.23}",money-data.csv:000602
money-data.csv:000603,spent €0.17 parking,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""parking"",""description"":""Parking"",""timeOffset"":""PT0M"",""amount"":0.17}",money-data.csv:000603
money-data.csv:000604,spent 0.8e stationary 20 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Stationary"",""timeOffset"":""-P20D"",""amount"":0.8}",money-data.csv:000604
money-data.csv:000605,auto -0.22€ 15 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT15H"",""amount"":0.22}",money-data.csv:000605
money-data.csv:000606,bus 0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000606
money-data.csv:000607,auto -13.7 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000607
money-data.csv:000608,spent 0.72 USD snacks,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.72}",money-data.csv:000608
money-data.csv:000609,spent 13.7 MKD auto,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000609
money-data.csv:000610,spent €0.22 auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000610
money-data.csv:000611,snacks 0.56e 19d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P19D"",""amount"":0.56}",money-data.csv:000611
money-data.csv:000612,spent $0.24 auto 14 days ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P14D"",""amount"":0.24}",money-data.csv:000612
money-data.csv:000613,bus -0.11e 15d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P15D"",""amount"":0.11}",money-data.csv:000613
money-data.csv:000614,cake €3.33 6 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Cake"",""timeOffset"":""-P6D"",""amount"":3.33}",money-data.csv:000614
money-data.csv:000615,party -3.89€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Party"",""timeOffset"":""PT0M"",""amount"":3.89}",money-data.csv:000615
money-data.csv:000616,spent 0.33 eur breakfast,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000616
money-data.csv:000617,got +0.33 eur person_i payback -9d,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_i Payback"",""timeOffset"":""-P9D"",""amount"":0.33}",money-data.csv:000617
money-data.csv:000618,spent 1.11 eur snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000618
money-data.csv:000619,transfer €1.11 cash to savings bank,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Transfer"",""timeOffset"":""PT0M"",""fromAccount"":""Cash"",""toAccount"":""Savings Bank"",""amount"":1.11}",money-data.csv:000619
money-data.csv:000620,bus 0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000620
money-data.csv:000621,auto -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000621
money-data.csv:000622,got +$37.71 salary,[],"{""transactionType"":""income"",""currency"":""USD"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""PT0M"",""amount"":37.71}",money-data.csv:000622
money-data.csv:000623,breakfast -€0.33 4 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P4D"",""amount"":0.33}",money-data.csv:000623
money-data.csv:000624,auto -0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000624
money-data.csv:000625,auto 0.24 dollar 5 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT5H"",""amount"":0.24}",money-data.csv:000625
money-data.csv:000626,spent 0.39 eur stationary,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Stationary"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000626
money-data.csv:000627,spent 0.12 dollar bus,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:000627
money-data.csv:000628,spent 0.33e snacks 23 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P23D"",""amount"":0.33}",money-data.csv:000628
money-data.csv:000629,lunch 0.78€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""PT0M"",""amount"":0.78}",money-data.csv:000629
money-data.csv:000630,spent 0.5e adjust balance -20h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT20H"",""amount"":0.5}",money-data.csv:000630
money-data.csv:000631,breakfast -0.39e tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""P1D"",""amount"":0.39}",money-data.csv:000631
money-data.csv:000632,bread -47.95 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""groceries"",""description"":""Bread"",""timeOffset"":""PT0M"",""amount"":47.95}",money-data.csv:000632
money-data.csv:000633,lunch -$2.65 5d ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""-P5D"",""amount"":2.65}",money-data.csv:000633
money-data.csv:000634,tea -0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Tea"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000634
money-data.csv:000635,water -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000635
money-data.csv:000636,breakfast -€0.67,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:000636
money-data.csv:000637,breakfast -0.44 eur 12h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-PT12H"",""amount"":0.44}",money-data.csv:000637
money-data.csv:000638,spent 2.08€ chicken keema,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Chicken keema"",""timeOffset"":""PT0M"",""amount"":2.08}",money-data.csv:000638
money-data.csv:000639,+0.33€ interest,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""interest"",""description"":""Interest"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000639
money-data.csv:000640,breakfast €0.33 16h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-PT16H"",""amount"":0.33}",money-data.csv:000640
money-data.csv:000641,coffee -2.74 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Coffee"",""timeOffset"":""PT0M"",""amount"":2.74}",money-data.csv:000641
money-data.csv:000642,spent 6.85 ден coffee -4d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Coffee"",""timeOffset"":""-P4D"",""amount"":6.85}",money-data.csv:000642
money-data.csv:000643,recharge 2.88 eur 15 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-PT15H"",""amount"":2.88}",money-data.csv:000643
money-data.csv:000644,snacks 0.72 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.72}",money-data.csv:000644
money-data.csv:000645,payup +2.22e 9 hours ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""Payup"",""timeOffset"":""-PT9H"",""amount"":2.22}",money-data.csv:000645
money-data.csv:000646,payup +€7.78 6h ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""Payup"",""timeOffset"":""-PT6H"",""amount"":7.78}",money-data.csv:000646
money-data.csv:000647,auto 13.7mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000647
money-data.csv:000648,ticket refund +116.82 den -30d,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""refund"",""description"":""Ticket refund"",""timeOffset"":""-P30D"",""amount"":116.82}",money-data.csv:000648
money-data.csv:000649,juice $1.57,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":1.57}",money-data.csv:000649
money-data.csv:000650,+0.44 eur payup,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""Payup"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000650
money-data.csv:000651,spent 1.89e pizza,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Pizza"",""timeOffset"":""PT0M"",""amount"":1.89}",money-data.csv:000651
money-data.csv:000652,tickets 4.53 dollar -25d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""-P25D"",""amount"":4.53}",money-data.csv:000652
money-data.csv:000653,spent 17.22€ gift 🎁,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""gifts"",""description"":""Gift \ud83c\udf81"",""timeOffset"":""PT0M"",""amount"":17.22}",money-data.csv:000653
money-data.csv:000654,got +0.93 eur stonks return,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""investment_income"",""description"":""Stonks Return"",""timeOffset"":""PT0M"",""amount"":0.93}",money-data.csv:000654
money-data.csv:000655,shawarma 🌯 3.67e 12 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-P12D"",""amount"":3.67}",money-data.csv:000655
money-data.csv:000656,snacks -0.61€ 4 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT4H"",""amount"":0.61}",money-data.csv:000656
money-data.csv:000657,spent 176.64mkd recharge -20d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-P20D"",""amount"":176.64}",money-data.csv:000657
money-data.csv:000658,bus 0.11€ -11h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT11H"",""amount"":0.11}",money-data.csv:000658
money-data.csv:000659,spent 0.22 eur auto 2d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P2D"",""amount"":0.22}",money-data.csv:000659
money-data.csv:000660,snacks -0.39€ +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.39}",money-data.csv:000660
money-data.csv:000661,cashback +0.03€,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""rewards"",""description"":""Cashback"",""timeOffset"":""PT0M"",""amount"":0.03}",money-data.csv:000661
money-data.csv:000662,got +205.48 MKD adjust balance,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":205.48}",money-data.csv:000662
money-data.csv:000663,+0.02 eur adjust balance,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.02}",money-data.csv:000663
money-data.csv:000664,weekend €3.22 tmr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Weekend"",""timeOffset"":""P1D"",""amount"":3.22}",money-data.csv:000664
