id,input,context,expected,group_id
multi-food-data.csv:000568,ate 150 gr light canned tuna in water + 100g canned black beans + raw romaine lettuce 50 gr 259 cal 8h ago,[],"{""items"":[{""name"":""fish, tuna, light, canned in water, drained solids"",""quantity"":150,""unit"":""g"",""kcal"":135},{""name"":""beans, black, canned, sodium added, drained and rinsed"",""quantity"":100,""unit"":""g"",""kcal"":115},{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":259,""mealType"":""unknown"",""timeOffset"":""-PT8H""}",multi-food-data.csv:000568
multi-food-data.csv:000569,ate plain nonfat greek yogurt 150 gr + g100 raspberries + 15g raw english walnut halves snack 16d ago,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":245,""mealType"":""snack"",""timeOffset"":""-P16D""}",multi-food-data.csv:000569
multi-food-data.csv:000570,ate g100 strawberries + plain nonfat greek yogurt 200 gr + raw peanuts 20 gr breakfast 20d ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":263,""mealType"":""breakfast"",""timeOffset"":""-P20D""}",multi-food-data.csv:000570
multi-food-data.csv:000571,ate 200 g blueberries + g20 raw english walnut halves + plain nonfat greek yogurt 150 g snack 22h ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92}],""totalKcal"":343,""mealType"":""snack"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000571
multi-food-data.csv:000572,ate 150 gr full fat cottage cheese + red delicious apple 200g + whole raw almonds 20 g breakfast,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":150,""unit"":""g"",""kcal"":157},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":398,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000572
multi-food-data.csv:000573,g100 plain nonfat greek yogurt + 200 grams red delicious apple + 70g rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":450,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000573
multi-food-data.csv:000574,ate 2% cottage cheese 1cup + 200 g blueberries + raw peanuts 30 gr breakfast 22h ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":465,""mealType"":""breakfast"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000574
multi-food-data.csv:000575,ate 100 gr plain whole milk yogurt + raspberries 100 gr + whole raw almonds 15 g snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":216,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000575
multi-food-data.csv:000576,ate cup1 2% cottage cheese + blueberries g200 + 15 g raw peanuts snack,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":383,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000576
multi-food-data.csv:000577,200g plain nonfat yogurt + blueberries 200 g + whole raw almonds 30 g breakfast,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":390,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000577
multi-food-data.csv:000578,ate 200g plain nonfat yogurt + red delicious apple 200 grams + 30 gr whole raw almonds,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":399,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000578
multi-food-data.csv:000579,ate red delicious apple 200 gr + raw english walnut halves 30 gr + full fat cottage cheese 200g snack 11d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209}],""totalKcal"":537,""mealType"":""snack"",""timeOffset"":""-P11D""}",multi-food-data.csv:000579
multi-food-data.csv:000580,plain nonfat greek yogurt g100 + red delicious apple g100 + 30 grams whole raw almonds breakfast -30d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":298,""mealType"":""breakfast"",""timeOffset"":""-P30D""}",multi-food-data.csv:000580
multi-food-data.csv:000581,plain whole milk yogurt g100 + strawberries 100 g + rolled whole grain oats 50 g,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":297,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000581
multi-food-data.csv:000582,ate 100 gr plain nonfat yogurt + raspberries 150 grams + whole raw almonds 30 grams snack,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":302,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000582
multi-food-data.csv:000583,ate 100 gr plain whole milk yogurt + strawberries 200 grams + rolled whole grain oats 70 grams,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":404,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000583
multi-food-data.csv:000584,ate plain whole milk yogurt g200 + red delicious apple 200 grams + raw english walnut halves 20 gr,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":415,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000584
multi-food-data.csv:000585,plain whole milk yogurt g100 + 100g blueberries + raw english walnut halves 15 grams bf -12h,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":236,""mealType"":""breakfast"",""timeOffset"":""-PT12H""}",multi-food-data.csv:000585
multi-food-data.csv:000586,2% cottage cheese 0.5 cups + red delicious apple 150 g + raw english walnut halves 15 gr snack 14d ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":287,""mealType"":""snack"",""timeOffset"":""-P14D""}",multi-food-data.csv:000586
multi-food-data.csv:000587,g150 red delicious apple + plain whole milk yogurt g200 + raw peanuts 30 gr,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":413,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000587
multi-food-data.csv:000588,100 gr full fat cottage cheese + red delicious apple 100g + raw english walnut halves 15 grams snack -17d,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":269,""mealType"":""snack"",""timeOffset"":""-P17D""}",multi-food-data.csv:000588
multi-food-data.csv:000589,100 gr plain nonfat greek yogurt + raspberries 100g + raw peanuts 15 grams snack 23d ago,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":195,""mealType"":""snack"",""timeOffset"":""-P23D""}",multi-food-data.csv:000589
multi-food-data.csv:000590,150g plain nonfat yogurt + whole raw almonds 20 grams + blueberries 150 grams snack 22h ago,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":278,""mealType"":""snack"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000590
multi-food-data.csv:000591,plain whole milk yogurt 200g + 200 gr red delicious apple + g15 whole raw almonds snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":367,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000591
multi-food-data.csv:000592,tbsp1 commercial hummus + raw roma tomato 150 grams + white bread 1 slice,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28},{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74}],""totalKcal"":141,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000592
multi-food-data.csv:000593,200 gr full fat cottage cheese + 150 gr blueberries + raw english walnut halves 20 g,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":431,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000593
multi-food-data.csv:000594,plain whole milk yogurt 150g + raspberries 200 gr + raw peanuts 20 gr,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":329,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000594
multi-food-data.csv:000595,ate full fat cottage cheese 100 g + blueberries 200 g + raw peanuts g20,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":330,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000595
multi-food-data.csv:000596,full fat cottage cheese 100 gr + raspberries 150 gr + 15g whole raw almonds bf -12d,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":270,""mealType"":""breakfast"",""timeOffset"":""-P12D""}",multi-food-data.csv:000596
multi-food-data.csv:000597,150 grams full fat cottage cheese + 150 gr strawberries + raw peanuts 15 gr 287 cal breakfast 10h ago,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":150,""unit"":""g"",""kcal"":157},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":287,""mealType"":""breakfast"",""timeOffset"":""-PT10H""}",multi-food-data.csv:000597
multi-food-data.csv:000598,100 g plain nonfat greek yogurt + 100 grams raspberries + 15 gr whole raw almonds -26d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":200,""mealType"":""unknown"",""timeOffset"":""-P26D""}",multi-food-data.csv:000598
multi-food-data.csv:000599,1tbsp commercial hummus + white bread slice1 + raw roma tomato 100 grams snack,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74},{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19}],""totalKcal"":132,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000599
multi-food-data.csv:000600,1 cup 2% cottage cheese + 150 grams strawberries + whole raw almonds 15 gr 320 cal,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":320,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000600
multi-food-data.csv:000601,plain whole milk yogurt 100g + g15 raw english walnut halves + 200 grams red delicious apple 303 cal 23h ago,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":303,""mealType"":""unknown"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000601
multi-food-data.csv:000602,50 grams rolled whole grain oats + plain nonfat yogurt 200 g + red delicious apple 150g tomorrow,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""yogurt, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":100},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":382,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000602
multi-food-data.csv:000603,2% cottage cheese 0.5 cups + raspberries g200 + whole raw almonds g20,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":312,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000603
multi-food-data.csv:000604,ate full fat cottage cheese 150 g + 20 g whole raw almonds + blueberries 150g bf,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":150,""unit"":""g"",""kcal"":157},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":360,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000604
multi-food-data.csv:000605,ate plain nonfat yogurt 150 gr + g200 raspberries + rolled whole grain oats 50 gr,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":367,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000605
multi-food-data.csv:000606,ate g100 plain whole milk yogurt + g150 red delicious apple + raw peanuts 20g snack 2h ago,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":280,""mealType"":""snack"",""timeOffset"":""-PT2H""}",multi-food-data.csv:000606
multi-food-data.csv:000607,200 grams plain whole milk yogurt + raspberries 100g + raw english walnut halves 30 gr breakfast -13d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":410,""mealType"":""breakfast"",""timeOffset"":""-P13D""}",multi-food-data.csv:000607
multi-food-data.csv:000608,ate 100 g plain nonfat yogurt + red delicious apple 100 gr + 30 grams rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":226,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000608
multi-food-data.csv:000609,100g blueberries + plain nonfat greek yogurt 100 gr + 20g whole raw almonds 235kcal,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":235,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000609
multi-food-data.csv:000610,g200 full fat cottage cheese + raspberries 100 gr + whole raw almonds 30 gr bf tomorrow,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":435,""mealType"":""breakfast"",""timeOffset"":""P1D""}",multi-food-data.csv:000610
multi-food-data.csv:000611,ate g200 plain whole milk yogurt + 200 gr strawberries + rolled whole grain oats 50 gr breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":406,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000611
multi-food-data.csv:000612,plain nonfat greek yogurt 150 g + rolled whole grain oats g70 + 200g raspberries -26d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103}],""totalKcal"":460,""mealType"":""unknown"",""timeOffset"":""-P26D""}",multi-food-data.csv:000612
multi-food-data.csv:000613,100g full fat cottage cheese + blueberries 200 g + 30g raw peanuts,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g"",""kcal"":105},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":385,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000613
multi-food-data.csv:000614,ate commercial hummus 3tbsp + raw roma tomato 100g + whole wheat bread slice2 -12d,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":3,""unit"":""tablespoon"",""kcal"":116},{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":163}],""totalKcal"":298,""mealType"":""unknown"",""timeOffset"":""-P12D""}",multi-food-data.csv:000614
multi-food-data.csv:000615,1tbsp commercial hummus + 50 grams raw roma tomato + white bread 1 slice -19h,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""tomato, roma"",""quantity"":50,""unit"":""g"",""kcal"":9},{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74}],""totalKcal"":122,""mealType"":""unknown"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000615
multi-food-data.csv:000616,plain nonfat greek yogurt 100g + 100g strawberries + 50 g rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":281,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000616
multi-food-data.csv:000617,plain whole milk yogurt g150 + 150 gr strawberries + 30g raw english walnut halves snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":367,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000617
multi-food-data.csv:000618,plain whole milk yogurt 200 grams + 150 gr blueberries + raw english walnut halves 15 g bf,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":343,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000618
multi-food-data.csv:000619,full fat cottage cheese 200g + g200 red delicious apple + raw peanuts 20 g bf,[],"{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":200,""unit"":""g"",""kcal"":209},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":443,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000619
multi-food-data.csv:000620,plain whole milk yogurt 200g + red delicious apple 150g + 20g raw english walnut halves snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":384,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000620
multi-food-data.csv:000621,1 tablespoon commercial hummus + 2slice white bread + g50 raw roma tomato lunch 9d ago,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""tomato, roma"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":195,""mealType"":""lunch"",""timeOffset"":""-P9D""}",multi-food-data.csv:000621
multi-food-data.csv:000622,ate plain nonfat greek yogurt g150 + red delicious apple 100 grams + whole raw almonds 15g,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":242,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000622
