id,dataset_id,category,prompt,completion,group_id
media-data.csv:001686,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""book the fall of the house of usher and other tales 4 5 hours ago""}]","{""mediaType"":""book"",""title"":""The Fall of the House of Usher and Other Tales"",""rating"":4,""favorite"":false}","media-data.csv:[""book"",""The Fall of the House of Usher and Other Tales""]"
media-data.csv:001687,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read eligible: a modern retelling of pride and prejudice 8/10 4 hours ago""}]","{""mediaType"":""book"",""title"":""Eligible: A Modern Retelling of Pride and Prejudice"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Eligible: A Modern Retelling of Pride and Prejudice""]"
media-data.csv:001710,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read the girl in the steel corset 3 stars fav yday""}]","{""mediaType"":""book"",""title"":""The Girl in the Steel Corset"",""rating"":6,""favorite"":true}","media-data.csv:[""book"",""The Girl in the Steel Corset""]"
media-data.csv:001714,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""book this present darkness 8/10""}]","{""mediaType"":""book"",""title"":""This Present Darkness"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""This Present Darkness""]"
media-data.csv:001722,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished the fellowship of the ring 4/10""}]","{""mediaType"":""book"",""title"":""The Fellowship of the Ring"",""rating"":4,""favorite"":false}","media-data.csv:[""book"",""The Fellowship of the Ring""]"
media-data.csv:001736,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read the dressmaker 3 stars""}]","{""mediaType"":""book"",""title"":""The Dressmaker"",""rating"":6,""favorite"":false}","media-data.csv:[""book"",""The Dressmaker""]"
media-data.csv:001740,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read rock me 4 27 days ago""}]","{""mediaType"":""book"",""title"":""Rock Me"",""rating"":4,""favorite"":false}","media-data.csv:[""book"",""Rock Me""]"
media-data.csv:001751,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read patriot games 8 15d ago""}]","{""mediaType"":""book"",""title"":""Patriot Games"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Patriot Games""]"
media-data.csv:001752,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read wedding night 3 stars""}]","{""mediaType"":""book"",""title"":""Wedding Night"",""rating"":6,""favorite"":false}","media-data.csv:[""book"",""Wedding Night""]"
media-data.csv:001757,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""book don't let me go 3 stars""}]","{""mediaType"":""book"",""title"":""Don't Let Me Go"",""rating"":6,""favorite"":false}","media-data.csv:[""book"",""Don't Let Me Go""]"
media-data.csv:001761,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read ender's game 4 stars""}]","{""mediaType"":""book"",""title"":""Ender's Game"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Ender's Game""]"
media-data.csv:001764,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""novel wuthering heights 5 stars -13d""}]","{""mediaType"":""book"",""title"":""Wuthering Heights"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Wuthering Heights""]"
media-data.csv:001775,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished bridge to terabithia 10 favorite 2h ago""}]","{""mediaType"":""book"",""title"":""Bridge to Terabithia"",""rating"":10,""favorite"":true}","media-data.csv:[""book"",""Bridge to Terabithia""]"
media-data.csv:001779,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished possession 8""}]","{""mediaType"":""book"",""title"":""Possession"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Possession""]"
media-data.csv:001787,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read into the still blue 5 stars""}]","{""mediaType"":""book"",""title"":""Into the Still Blue"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Into the Still Blue""]"
media-data.csv:001789,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read how the light gets in 10 -3h""}]","{""mediaType"":""book"",""title"":""How the Light Gets In"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""How the Light Gets In""]"
media-data.csv:001790,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished attack of the deranged mutant killer monster snow goons 10""}]","{""mediaType"":""book"",""title"":""Attack of the Deranged Mutant Killer Monster Snow Goons"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Attack of the Deranged Mutant Killer Monster Snow Goons""]"
media-data.csv:001796,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished fear and loathing in las vegas 8/10""}]","{""mediaType"":""book"",""title"":""Fear and Loathing in Las Vegas"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Fear and Loathing in Las Vegas""]"
media-data.csv:001799,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""book across the universe 1 star favourite""}]","{""mediaType"":""book"",""title"":""Across the Universe"",""rating"":2,""favorite"":true}","media-data.csv:[""book"",""Across the Universe""]"
media-data.csv:001800,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read xenocide 5 stars""}]","{""mediaType"":""book"",""title"":""Xenocide"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Xenocide""]"
media-data.csv:001803,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished hell's corner 5 stars""}]","{""mediaType"":""book"",""title"":""Hell's Corner"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Hell's Corner""]"
media-data.csv:001805,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""novel the red queen 8/10 5d ago""}]","{""mediaType"":""book"",""title"":""The Red Queen"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""The Red Queen""]"
media-data.csv:001812,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished rebel heart 10/10""}]","{""mediaType"":""book"",""title"":""Rebel Heart"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Rebel Heart""]"
media-data.csv:001816,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read the eyre affair 6 fav 10d ago""}]","{""mediaType"":""book"",""title"":""The Eyre Affair"",""rating"":6,""favorite"":true}","media-data.csv:[""book"",""The Eyre Affair""]"
media-data.csv:001834,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""book pretty little liars 3 stars 5d ago""}]","{""mediaType"":""book"",""title"":""Pretty Little Liars"",""rating"":6,""favorite"":false}","media-data.csv:[""book"",""Pretty Little Liars""]"
media-data.csv:001838,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""novel revival 6/10 -7h""}]","{""mediaType"":""book"",""title"":""Revival"",""rating"":6,""favorite"":false}","media-data.csv:[""book"",""Revival""]"
media-data.csv:001839,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished stranger in a strange land 8""}]","{""mediaType"":""book"",""title"":""Stranger in a Strange Land"",""rating"":8,""favorite"":false}","media-data.csv:[""book"",""Stranger in a Strange Land""]"
media-data.csv:001840,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read dark gold 10/10""}]","{""mediaType"":""book"",""title"":""Dark Gold"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""Dark Gold""]"
media-data.csv:001851,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""finished the beekeeper's apprentice 5 stars yday""}]","{""mediaType"":""book"",""title"":""The Beekeeper's Apprentice"",""rating"":10,""favorite"":false}","media-data.csv:[""book"",""The Beekeeper's Apprentice""]"
media-data.csv:001862,media-data.csv,media,"[{""role"":""system"",""content"":""The user selected the media category. Extract one completed movie or book record into a compact JSON object with mediaType, title, rating, and favorite. Preserve the title. A favorite requires an explicit marker; otherwise use false. Normalize ratings to the dataset's 0-10 scale. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""read sideways stories from wayside school 4 stars fav -7d""}]","{""mediaType"":""book"",""title"":""Sideways Stories from Wayside School"",""rating"":8,""favorite"":true}","media-data.csv:[""book"",""Sideways Stories from Wayside School""]"
money-data.csv:000011,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""haircut -€1.69""}]","{""transactionType"":""expense"",""amount"":1.69,""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut""}","money-data.csv:[""expense"",""personal_care"",""Haircut"",null,null]"
money-data.csv:000015,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""noodles -0.78 eur""}]","{""transactionType"":""expense"",""amount"":0.78,""currency"":""EUR"",""category"":""food_drink"",""description"":""Noodles""}","money-data.csv:[""expense"",""food_drink"",""Noodles"",null,null]"
money-data.csv:000019,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""rent -€42.22 20d ago""}]","{""transactionType"":""expense"",""amount"":42.22,""currency"":""EUR"",""category"":""housing"",""description"":""Rent""}","money-data.csv:[""expense"",""housing"",""Rent"",null,null]"
money-data.csv:000046,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""tea €0.11""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""food_drink"",""description"":""Tea""}","money-data.csv:[""expense"",""food_drink"",""Tea"",null,null]"
money-data.csv:000051,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""metro -€0.22 -4d""}]","{""transactionType"":""expense"",""amount"":0.22,""currency"":""EUR"",""category"":""transport"",""description"":""Metro""}","money-data.csv:[""expense"",""transport"",""Metro"",null,null]"
money-data.csv:000059,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.11 metro""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Metro""}","money-data.csv:[""expense"",""transport"",""Metro"",null,null]"
money-data.csv:000129,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 1.78 eur shirt""}]","{""transactionType"":""expense"",""amount"":1.78,""currency"":""EUR"",""category"":""shopping"",""description"":""Shirt""}","money-data.csv:[""expense"",""shopping"",""Shirt"",null,null]"
money-data.csv:000140,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""stationary 0.22 eur""}]","{""transactionType"":""expense"",""amount"":0.22,""currency"":""EUR"",""category"":""education"",""description"":""Stationary""}","money-data.csv:[""expense"",""education"",""Stationary"",null,null]"
money-data.csv:000141,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ice cream €0.22 7h ago""}]","{""transactionType"":""expense"",""amount"":0.22,""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream""}","money-data.csv:[""expense"",""food_drink"",""Ice cream"",null,null]"
money-data.csv:000153,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""brake 0.6 dollar""}]","{""transactionType"":""expense"",""amount"":0.6,""currency"":""USD"",""category"":""vehicle_maintenance"",""description"":""Brake""}","money-data.csv:[""expense"",""vehicle_maintenance"",""Brake"",null,null]"
money-data.csv:000161,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""maggi €0.16""}]","{""transactionType"":""expense"",""amount"":0.16,""currency"":""EUR"",""category"":""food_drink"",""description"":""Maggi""}","money-data.csv:[""expense"",""food_drink"",""Maggi"",null,null]"
money-data.csv:000165,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 2.44 eur""}]","{""transactionType"":""expense"",""amount"":2.44,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000188,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 1.33 eur -17h""}]","{""transactionType"":""expense"",""amount"":1.33,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000203,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""exam fees 22.22 eur -2h""}]","{""transactionType"":""expense"",""amount"":22.22,""currency"":""EUR"",""category"":""education"",""description"":""Exam Fees""}","money-data.csv:[""expense"",""education"",""Exam Fees"",null,null]"
money-data.csv:000251,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shirt -7.77 eur 26d ago""}]","{""transactionType"":""expense"",""amount"":7.77,""currency"":""EUR"",""category"":""shopping"",""description"":""Shirt""}","money-data.csv:[""expense"",""shopping"",""Shirt"",null,null]"
money-data.csv:000273,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shirt -547.26mkd -8d""}]","{""transactionType"":""expense"",""amount"":547.26,""currency"":""MKD"",""category"":""shopping"",""description"":""Shirt""}","money-data.csv:[""expense"",""shopping"",""Shirt"",null,null]"
money-data.csv:000292,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""domain -6.85e""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""EUR"",""category"":""utilities"",""description"":""Domain""}","money-data.csv:[""expense"",""utilities"",""Domain"",null,null]"
money-data.csv:000306,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €1.56 shawarma 🌯 17h ago""}]","{""transactionType"":""expense"",""amount"":1.56,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000344,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""haircut -1.67 eur""}]","{""transactionType"":""expense"",""amount"":1.67,""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut""}","money-data.csv:[""expense"",""personal_care"",""Haircut"",null,null]"
money-data.csv:000351,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""settle -$0.06 19 hours ago""}]","{""transactionType"":""expense"",""amount"":0.06,""currency"":""USD"",""category"":""other"",""description"":""Settle""}","money-data.csv:[""expense"",""other"",""Settle"",null,null]"
money-data.csv:000354,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ice cream -€0.78""}]","{""transactionType"":""expense"",""amount"":0.78,""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream""}","money-data.csv:[""expense"",""food_drink"",""Ice cream"",null,null]"
money-data.csv:000376,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 -2.89e 18d ago""}]","{""transactionType"":""expense"",""amount"":2.89,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
money-data.csv:000381,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""rent 45.78 dollar""}]","{""transactionType"":""expense"",""amount"":45.78,""currency"":""USD"",""category"":""housing"",""description"":""Rent""}","money-data.csv:[""expense"",""housing"",""Rent"",null,null]"
money-data.csv:000392,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""shawarma 🌯 -1.67€""}]","{""transactionType"":""expense"",""amount"":1.67,""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma 🌯""}","money-data.csv:[""expense"",""food_drink"",""Shawarma \ud83c\udf2f"",null,null]"
