id,dataset_id,category,prompt,completion,group_id
money-data.csv:000756,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.11 eur -16h""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000759,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11 eur""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000764,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""+0.15 eur adjust balance 18 hours ago""}]","{""transactionType"":""income"",""amount"":0.15,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance""}","money-data.csv:[""income"",""balance_adjustment"",""Adjust balance"",null,null]"
money-data.csv:000774,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -6.85 den""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000777,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11€ bus 17 hours ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000782,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -€0.11 13 hours ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000794,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""adjust -0.33€ 10h ago""}]","{""transactionType"":""expense"",""amount"":0.33,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust""}","money-data.csv:[""expense"",""balance_adjustment"",""Adjust"",null,null]"
money-data.csv:000795,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €1.56 person_c 5 days ago""}]","{""transactionType"":""expense"",""amount"":1.56,""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_c""}","money-data.csv:[""expense"",""peer_transfer"",""person_c"",null,null]"
money-data.csv:000801,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""amazon 21.1€""}]","{""transactionType"":""expense"",""amount"":21.1,""currency"":""EUR"",""category"":""shopping"",""description"":""Amazon""}","money-data.csv:[""expense"",""shopping"",""Amazon"",null,null]"
money-data.csv:000804,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""biryani 5.78e""}]","{""transactionType"":""expense"",""amount"":5.78,""currency"":""EUR"",""category"":""food_drink"",""description"":""Biryani""}","money-data.csv:[""expense"",""food_drink"",""Biryani"",null,null]"
money-data.csv:000807,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.11 eur 13d ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000808,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11e""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000810,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""salary +7556.85mkd -1d""}]","{""transactionType"":""income"",""amount"":7556.85,""currency"":""MKD"",""category"":""salary"",""description"":""Salary""}","money-data.csv:[""income"",""salary"",""Salary"",null,null]"
money-data.csv:000811,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11 eur bus 3d ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000813,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -€0.22""}]","{""transactionType"":""expense"",""amount"":0.22,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000814,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 13.7 ден""}]","{""transactionType"":""expense"",""amount"":13.7,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000817,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11€ bus 16d ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000820,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.11 bus 24d ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000822,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 6.85 den bus""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000827,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""got +€6.67 family_member_a 19 hours ago""}]","{""transactionType"":""income"",""amount"":6.67,""currency"":""EUR"",""category"":""family_support"",""description"":""family_member_a""}","money-data.csv:[""income"",""family_support"",""family_member_a"",null,null]"
money-data.csv:000832,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""adjust 0.44e 26 days ago""}]","{""transactionType"":""expense"",""amount"":0.44,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust""}","money-data.csv:[""expense"",""balance_adjustment"",""Adjust"",null,null]"
money-data.csv:000833,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""rapido 🚲 €0.82""}]","{""transactionType"":""expense"",""amount"":0.82,""currency"":""EUR"",""category"":""transport"",""description"":""Rapido 🚲""}","money-data.csv:[""expense"",""transport"",""Rapido \ud83d\udeb2"",null,null]"
money-data.csv:000834,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""adjust -0.11e 7 hours ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust""}","money-data.csv:[""expense"",""balance_adjustment"",""Adjust"",null,null]"
money-data.csv:000836,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""person_h paid +0.72usd -23h""}]","{""transactionType"":""income"",""amount"":0.72,""currency"":""USD"",""category"":""other_income"",""description"":""person_h Paid""}","money-data.csv:[""income"",""other_income"",""person_h Paid"",null,null]"
money-data.csv:000838,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.33e in 1d""}]","{""transactionType"":""expense"",""amount"":0.33,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000839,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.22e 25 days ago""}]","{""transactionType"":""expense"",""amount"":0.22,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000844,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -20.55 den""}]","{""transactionType"":""expense"",""amount"":20.55,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000848,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.33€ bus""}]","{""transactionType"":""expense"",""amount"":0.33,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000854,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -6.85 den""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000856,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""got +0.22e adjust balance""}]","{""transactionType"":""income"",""amount"":0.22,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance""}","money-data.csv:[""income"",""balance_adjustment"",""Adjust balance"",null,null]"
money-data.csv:000859,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -€0.11""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000860,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -€0.11 in 1d""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000866,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""adjust balance +0.1usd 19d ago""}]","{""transactionType"":""income"",""amount"":0.1,""currency"":""USD"",""category"":""balance_adjustment"",""description"":""Adjust balance""}","money-data.csv:[""income"",""balance_adjustment"",""Adjust balance"",null,null]"
money-data.csv:000870,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""got +€1 family_member_a""}]","{""transactionType"":""income"",""amount"":1,""currency"":""EUR"",""category"":""family_support"",""description"":""family_member_a""}","money-data.csv:[""income"",""family_support"",""family_member_a"",null,null]"
money-data.csv:000872,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 6.85 MKD bus -16d""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000882,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""person_c -€0.44""}]","{""transactionType"":""expense"",""amount"":0.44,""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_c""}","money-data.csv:[""expense"",""peer_transfer"",""person_c"",null,null]"
money-data.csv:000887,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11 eur -5h""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000892,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11e bus 29 days ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000899,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.11 bus""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000905,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snacks +0.33e""}]","{""transactionType"":""income"",""amount"":0.33,""currency"":""EUR"",""category"":""other_income"",""description"":""Snacks""}","money-data.csv:[""income"",""other_income"",""Snacks"",null,null]"
money-data.csv:000906,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""drink 0.11e""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""food_drink"",""description"":""Drink""}","money-data.csv:[""expense"",""food_drink"",""Drink"",null,null]"
money-data.csv:000911,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""person_c $0.67 -17h""}]","{""transactionType"":""expense"",""amount"":0.67,""currency"":""USD"",""category"":""peer_transfer"",""description"":""person_c""}","money-data.csv:[""expense"",""peer_transfer"",""person_c"",null,null]"
money-data.csv:000912,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -6.85 den""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000915,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11 eur -23h""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000921,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.11€ bus 30 days ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000923,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11 eur 3h ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000925,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""+11.56€ adjust balance tmr""}]","{""transactionType"":""income"",""amount"":11.56,""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance""}","money-data.csv:[""income"",""balance_adjustment"",""Adjust balance"",null,null]"
money-data.csv:000926,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 6.85mkd bus 16 hours ago""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000930,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.33 eur 18 hours ago""}]","{""transactionType"":""expense"",""amount"":0.33,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000936,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent €0.11 bus 7d ago""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000946,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -6.85 MKD 20d ago""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000947,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""spent 0.12 dollar bus""}]","{""transactionType"":""expense"",""amount"":0.12,""currency"":""USD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000950,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -6.85mkd 19 days ago""}]","{""transactionType"":""expense"",""amount"":6.85,""currency"":""MKD"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000956,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.11€""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000960,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus 0.11 eur""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
money-data.csv:000964,money-data.csv,money,"[{""role"":""system"",""content"":""The user selected the money category. Extract the transaction into one compact JSON object with transactionType, amount, currency, category, description, and explicit account route fields when present. Keep amount positive and use the sign to determine transactionType. Do not output relative time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bus -0.11e""}]","{""transactionType"":""expense"",""amount"":0.11,""currency"":""EUR"",""category"":""transport"",""description"":""Bus""}","money-data.csv:[""expense"",""transport"",""Bus"",null,null]"
