id,input,context,expected,group_id
media-data.csv:000783,film laws of attraction 2/10,[],"{""mediaType"":""movie"",""title"":""Laws of Attraction"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000783
media-data.csv:000784,saw superman ii 4,[],"{""mediaType"":""movie"",""title"":""Superman II"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000784
media-data.csv:000785,movie chicago 8,[],"{""mediaType"":""movie"",""title"":""Chicago"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000785
media-data.csv:000786,saw kill bill: vol. 2 4 stars favourite,[],"{""mediaType"":""movie"",""title"":""Kill Bill: Vol. 2"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000786
media-data.csv:000787,"movie world's end, the 4 stars",[],"{""mediaType"":""movie"",""title"":""World's End, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000787
media-data.csv:000788,watched on the waterfront 9 fav,[],"{""mediaType"":""movie"",""title"":""On the Waterfront"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000788
media-data.csv:000789,movie hide and seek 2,[],"{""mediaType"":""movie"",""title"":""Hide and Seek"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000789
media-data.csv:000790,movie along came a spider 3 stars,[],"{""mediaType"":""movie"",""title"":""Along Came a Spider"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000790
media-data.csv:000791,movie my blue heaven 3 stars 2 days ago,[],"{""mediaType"":""movie"",""title"":""My Blue Heaven"",""rating"":6,""favorite"":false,""timeOffset"":""-P2D""}",media-data.csv:000791
media-data.csv:000792,saw garden state 2 stars,[],"{""mediaType"":""movie"",""title"":""Garden State"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000792
media-data.csv:000793,watched moulin rouge 10 favourite 23h ago,[],"{""mediaType"":""movie"",""title"":""Moulin Rouge"",""rating"":10,""favorite"":true,""timeOffset"":""-PT23H""}",media-data.csv:000793
media-data.csv:000794,film shakespeare in love 2/10,[],"{""mediaType"":""movie"",""title"":""Shakespeare in Love"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000794
media-data.csv:000795,film guess who's coming to dinner 5 stars,[],"{""mediaType"":""movie"",""title"":""Guess Who's Coming to Dinner"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000795
media-data.csv:000796,watched hairspray (1988) 3 stars -19d,[],"{""mediaType"":""movie"",""title"":""Hairspray (1988)"",""rating"":6,""favorite"":false,""timeOffset"":""-P19D""}",media-data.csv:000796
media-data.csv:000797,movie paul blart: mall cop 2 3.5 stars 7h ago,[],"{""mediaType"":""movie"",""title"":""Paul Blart: Mall Cop 2"",""rating"":7,""favorite"":false,""timeOffset"":""-PT7H""}",media-data.csv:000797
media-data.csv:000798,film drowning mona 4/10,[],"{""mediaType"":""movie"",""title"":""Drowning Mona"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000798
media-data.csv:000799,movie 3:10 to yuma (2007) 3 stars heart,[],"{""mediaType"":""movie"",""title"":""3:10 to Yuma (2007)"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000799
media-data.csv:000800,movie wayne's world 5/10,[],"{""mediaType"":""movie"",""title"":""Wayne's World"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000800
media-data.csv:000801,watched von ryan's express 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Von Ryan's Express"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000801
media-data.csv:000802,watched enemy mine 9/10,[],"{""mediaType"":""movie"",""title"":""Enemy Mine"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000802
media-data.csv:000803,film ip man 2 7 favorite,[],"{""mediaType"":""movie"",""title"":""Ip Man 2"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000803
media-data.csv:000804,watched flatliners 5/10 heart -15d,[],"{""mediaType"":""movie"",""title"":""Flatliners"",""rating"":5,""favorite"":true,""timeOffset"":""-P15D""}",media-data.csv:000804
media-data.csv:000805,saw star trek: the motion picture 3 stars -12d,[],"{""mediaType"":""movie"",""title"":""Star Trek: The Motion Picture"",""rating"":6,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000805
media-data.csv:000806,film across the universe 6,[],"{""mediaType"":""movie"",""title"":""Across the Universe"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000806
media-data.csv:000807,saw gattaca 3.5 stars heart,[],"{""mediaType"":""movie"",""title"":""Gattaca"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000807
media-data.csv:000808,film mission: impossible 6 4 days ago,[],"{""mediaType"":""movie"",""title"":""Mission: Impossible"",""rating"":6,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:000808
media-data.csv:000809,"movie treasure of the sierra madre, the 10 favorite -4h",[],"{""mediaType"":""movie"",""title"":""Treasure of the Sierra Madre, The"",""rating"":10,""favorite"":true,""timeOffset"":""-PT4H""}",media-data.csv:000809
media-data.csv:000810,saw king kong (1933) 10/10,[],"{""mediaType"":""movie"",""title"":""King Kong (1933)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000810
media-data.csv:000811,saw night at the museum: secret of the tomb 7/10,[],"{""mediaType"":""movie"",""title"":""Night at the Museum: Secret of the Tomb"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000811
media-data.csv:000812,"movie i, robot 7 21d ago",[],"{""mediaType"":""movie"",""title"":""I, Robot"",""rating"":7,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000812
media-data.csv:000813,movie rumor has it... 3 stars,[],"{""mediaType"":""movie"",""title"":""Rumor Has It..."",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000813
media-data.csv:000814,watched one flew over the cuckoo's nest 10,[],"{""mediaType"":""movie"",""title"":""One Flew Over the Cuckoo's Nest"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000814
media-data.csv:000815,watched boys don't cry 6/10,[],"{""mediaType"":""movie"",""title"":""Boys Don't Cry"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000815
media-data.csv:000816,film twister (1996) 1 star,[],"{""mediaType"":""movie"",""title"":""Twister (1996)"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000816
media-data.csv:000817,"movie legend of bagger vance, the 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Legend of Bagger Vance, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000817
media-data.csv:000818,"film night at the opera, a 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Night at the Opera, A"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000818
media-data.csv:000819,film requiem for a dream 4 stars,[],"{""mediaType"":""movie"",""title"":""Requiem for a Dream"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000819
media-data.csv:000820,movie frozen (2013) 7/10,[],"{""mediaType"":""movie"",""title"":""Frozen (2013)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000820
media-data.csv:000821,"film man in the iron mask, the 8/10 22 days ago",[],"{""mediaType"":""movie"",""title"":""Man in the Iron Mask, The"",""rating"":8,""favorite"":false,""timeOffset"":""-P22D""}",media-data.csv:000821
media-data.csv:000822,film men in black ii (a.k.a. miib) (a.k.a. mib 2) 6 fav,[],"{""mediaType"":""movie"",""title"":""Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000822
media-data.csv:000823,movie goldeneye 2 stars 9 hours ago,[],"{""mediaType"":""movie"",""title"":""GoldenEye"",""rating"":4,""favorite"":false,""timeOffset"":""-PT9H""}",media-data.csv:000823
media-data.csv:000824,film local hero 4 stars 20h ago,[],"{""mediaType"":""movie"",""title"":""Local Hero"",""rating"":8,""favorite"":false,""timeOffset"":""-PT20H""}",media-data.csv:000824
media-data.csv:000825,movie hot fuzz 4.5 stars,[],"{""mediaType"":""movie"",""title"":""Hot Fuzz"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000825
media-data.csv:000826,"movie wizard of oz, the 8 -6h",[],"{""mediaType"":""movie"",""title"":""Wizard of Oz, The"",""rating"":8,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:000826
media-data.csv:000827,"watched postman, the (postino, il) 8",[],"{""mediaType"":""movie"",""title"":""Postman, The (Postino, Il)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000827
media-data.csv:000828,movie memoirs of a geisha 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Memoirs of a Geisha"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000828
media-data.csv:000829,"movie horse whisperer, the 7 14 days ago",[],"{""mediaType"":""movie"",""title"":""Horse Whisperer, The"",""rating"":7,""favorite"":false,""timeOffset"":""-P14D""}",media-data.csv:000829
media-data.csv:000830,watched letters from iwo jima 7/10,[],"{""mediaType"":""movie"",""title"":""Letters from Iwo Jima"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000830
media-data.csv:000831,watched inception 5 stars -7d,[],"{""mediaType"":""movie"",""title"":""Inception"",""rating"":10,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:000831
media-data.csv:000832,"watched lot like love, a 7",[],"{""mediaType"":""movie"",""title"":""Lot Like Love, A"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000832
media-data.csv:000833,film varsity blues 4/10,[],"{""mediaType"":""movie"",""title"":""Varsity Blues"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000833
media-data.csv:000834,watched willy wonka & the chocolate factory 4 stars,[],"{""mediaType"":""movie"",""title"":""Willy Wonka & the Chocolate Factory"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000834
media-data.csv:000835,saw sin city 4.5 stars -10h,[],"{""mediaType"":""movie"",""title"":""Sin City"",""rating"":9,""favorite"":false,""timeOffset"":""-PT10H""}",media-data.csv:000835
media-data.csv:000836,movie land before time iii: the time of the great giving 6 -13d,[],"{""mediaType"":""movie"",""title"":""Land Before Time III: The Time of the Great Giving"",""rating"":6,""favorite"":false,""timeOffset"":""-P13D""}",media-data.csv:000836
media-data.csv:000837,watched superman 5/10,[],"{""mediaType"":""movie"",""title"":""Superman"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000837
media-data.csv:000838,saw billy madison 4,[],"{""mediaType"":""movie"",""title"":""Billy Madison"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000838
media-data.csv:000839,film a silent voice 5 stars 19d ago,[],"{""mediaType"":""movie"",""title"":""A Silent Voice"",""rating"":10,""favorite"":false,""timeOffset"":""-P19D""}",media-data.csv:000839
media-data.csv:000840,movie bowfinger 2.5 stars,[],"{""mediaType"":""movie"",""title"":""Bowfinger"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000840
media-data.csv:000841,"watched league of their own, a 4 stars favorite",[],"{""mediaType"":""movie"",""title"":""League of Their Own, A"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000841
media-data.csv:000842,"saw amelie (fabuleux destin d'amélie poulain, le) 4.5 stars favorite",[],"{""mediaType"":""movie"",""title"":""Amelie (Fabuleux destin d'Am\u00e9lie Poulain, Le)"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000842
media-data.csv:000843,watched rosemary's baby 9/10 4 hours ago,[],"{""mediaType"":""movie"",""title"":""Rosemary's Baby"",""rating"":9,""favorite"":false,""timeOffset"":""-PT4H""}",media-data.csv:000843
media-data.csv:000844,watched leave it to beaver 2 stars favourite -20h,[],"{""mediaType"":""movie"",""title"":""Leave It to Beaver"",""rating"":4,""favorite"":true,""timeOffset"":""-PT20H""}",media-data.csv:000844
media-data.csv:000845,saw moneyball 4 stars 16h ago,[],"{""mediaType"":""movie"",""title"":""Moneyball"",""rating"":8,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000845
media-data.csv:000846,film sin city 10/10,[],"{""mediaType"":""movie"",""title"":""Sin City"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000846
media-data.csv:000847,movie mrs. doubtfire 8/10 18d ago,[],"{""mediaType"":""movie"",""title"":""Mrs. Doubtfire"",""rating"":8,""favorite"":false,""timeOffset"":""-P18D""}",media-data.csv:000847
media-data.csv:000848,watched maelström 8 16h ago,[],"{""mediaType"":""movie"",""title"":""Maelstr\u00f6m"",""rating"":8,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000848
media-data.csv:000849,movie rocky 10 favorite,[],"{""mediaType"":""movie"",""title"":""Rocky"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000849
media-data.csv:000850,film cliffhanger 3 stars fav 6 hours ago,[],"{""mediaType"":""movie"",""title"":""Cliffhanger"",""rating"":6,""favorite"":true,""timeOffset"":""-PT6H""}",media-data.csv:000850
media-data.csv:000851,movie total recall (1990) 10 loved,[],"{""mediaType"":""movie"",""title"":""Total Recall (1990)"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000851
media-data.csv:000852,saw taxi driver 5 stars heart 16 hours ago,[],"{""mediaType"":""movie"",""title"":""Taxi Driver"",""rating"":10,""favorite"":true,""timeOffset"":""-PT16H""}",media-data.csv:000852
media-data.csv:000853,"film sixth sense, the 5 stars 12d ago",[],"{""mediaType"":""movie"",""title"":""Sixth Sense, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000853
media-data.csv:000854,movie star trek: the motion picture 8 -4d,[],"{""mediaType"":""movie"",""title"":""Star Trek: The Motion Picture"",""rating"":8,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:000854
media-data.csv:000855,film pulp fiction 8/10 loved,[],"{""mediaType"":""movie"",""title"":""Pulp Fiction"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000855
media-data.csv:000856,watched star wars: episode iv - a new hope 10,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode IV - A New Hope"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000856
media-data.csv:000857,movie good will hunting 3.5 stars favorite 16h ago,[],"{""mediaType"":""movie"",""title"":""Good Will Hunting"",""rating"":7,""favorite"":true,""timeOffset"":""-PT16H""}",media-data.csv:000857
media-data.csv:000858,movie pirates of the caribbean: on stranger tides 5 stars fav,[],"{""mediaType"":""movie"",""title"":""Pirates of the Caribbean: On Stranger Tides"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000858
media-data.csv:000859,watched searching for bobby fischer 6/10,[],"{""mediaType"":""movie"",""title"":""Searching for Bobby Fischer"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000859
media-data.csv:000860,watched jackie brown 8,[],"{""mediaType"":""movie"",""title"":""Jackie Brown"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000860
media-data.csv:000861,"watched color purple, the 8/10 20 days ago",[],"{""mediaType"":""movie"",""title"":""Color Purple, The"",""rating"":8,""favorite"":false,""timeOffset"":""-P20D""}",media-data.csv:000861
media-data.csv:000862,watched spotlight 8/10,[],"{""mediaType"":""movie"",""title"":""Spotlight"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000862
media-data.csv:000863,movie blow 3 stars,[],"{""mediaType"":""movie"",""title"":""Blow"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000863
media-data.csv:000864,saw back to the future part ii 3 stars,[],"{""mediaType"":""movie"",""title"":""Back to the Future Part II"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000864
media-data.csv:000865,movie blazing saddles 4 stars,[],"{""mediaType"":""movie"",""title"":""Blazing Saddles"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000865
media-data.csv:000866,movie austin powers: the spy who shagged me 6/10,[],"{""mediaType"":""movie"",""title"":""Austin Powers: The Spy Who Shagged Me"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000866
media-data.csv:000867,saw stir of echoes 8 26 days ago,[],"{""mediaType"":""movie"",""title"":""Stir of Echoes"",""rating"":8,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000867
media-data.csv:000868,watched chicken little 8/10,[],"{""mediaType"":""movie"",""title"":""Chicken Little"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000868
media-data.csv:000869,watched igby goes down 3/10 loved,[],"{""mediaType"":""movie"",""title"":""Igby Goes Down"",""rating"":3,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000869
media-data.csv:000870,saw oliver! 6,[],"{""mediaType"":""movie"",""title"":""Oliver!"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000870
media-data.csv:000871,saw unprecedented: the 2000 presidential election 7 fav 16h ago,[],"{""mediaType"":""movie"",""title"":""Unprecedented: The 2000 Presidential Election"",""rating"":7,""favorite"":true,""timeOffset"":""-PT16H""}",media-data.csv:000871
media-data.csv:000872,saw home alone 2: lost in new york 10,[],"{""mediaType"":""movie"",""title"":""Home Alone 2: Lost in New York"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000872
media-data.csv:000873,"saw last dragon, the 1 star",[],"{""mediaType"":""movie"",""title"":""Last Dragon, The"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000873
media-data.csv:000874,watched dangerous minds 4/10,[],"{""mediaType"":""movie"",""title"":""Dangerous Minds"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000874
media-data.csv:000875,"film godzilla, king of the monsters! (kaijû-ô gojira) 6/10",[],"{""mediaType"":""movie"",""title"":""Godzilla, King of the Monsters! (Kaij\u00fb-\u00f4 Gojira)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000875
media-data.csv:000876,movie olympus has fallen 7/10,[],"{""mediaType"":""movie"",""title"":""Olympus Has Fallen"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000876
media-data.csv:000877,"film new world, the 3 stars",[],"{""mediaType"":""movie"",""title"":""New World, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000877
media-data.csv:000878,film saving private ryan 8 -20d,[],"{""mediaType"":""movie"",""title"":""Saving Private Ryan"",""rating"":8,""favorite"":false,""timeOffset"":""-P20D""}",media-data.csv:000878
media-data.csv:000879,film thursday 8/10 6h ago,[],"{""mediaType"":""movie"",""title"":""Thursday"",""rating"":8,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:000879
media-data.csv:000880,"watched blues brothers, the 10/10 3d ago",[],"{""mediaType"":""movie"",""title"":""Blues Brothers, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000880
media-data.csv:000881,watched heat 7/10,[],"{""mediaType"":""movie"",""title"":""Heat"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000881
media-data.csv:000882,saw robin hood (1973) 6 23d ago,[],"{""mediaType"":""movie"",""title"":""Robin Hood (1973)"",""rating"":6,""favorite"":false,""timeOffset"":""-P23D""}",media-data.csv:000882
media-data.csv:000883,film happy gilmore 4 stars,[],"{""mediaType"":""movie"",""title"":""Happy Gilmore"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000883
media-data.csv:000884,movie ghostbusters ii 8,[],"{""mediaType"":""movie"",""title"":""Ghostbusters II"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000884
media-data.csv:000885,film stan helsing 2/10 -25d,[],"{""mediaType"":""movie"",""title"":""Stan Helsing"",""rating"":2,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000885
media-data.csv:000886,movie desperado 10,[],"{""mediaType"":""movie"",""title"":""Desperado"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000886
media-data.csv:000887,watched 42nd street 10/10 loved,[],"{""mediaType"":""movie"",""title"":""42nd Street"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000887
media-data.csv:000888,"movie big lebowski, the 1 star 11h ago",[],"{""mediaType"":""movie"",""title"":""Big Lebowski, The"",""rating"":2,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000888
media-data.csv:000889,movie far from heaven 2.5 stars,[],"{""mediaType"":""movie"",""title"":""Far from Heaven"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000889
media-data.csv:000890,movie following 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Following"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000890
media-data.csv:000891,"movie big blue, the (grand bleu, le) 6/10 12d ago",[],"{""mediaType"":""movie"",""title"":""Big Blue, The (Grand bleu, Le)"",""rating"":6,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000891
media-data.csv:000892,film tremors ii: aftershocks 7 -22d,[],"{""mediaType"":""movie"",""title"":""Tremors II: Aftershocks"",""rating"":7,""favorite"":false,""timeOffset"":""-P22D""}",media-data.csv:000892
media-data.csv:000893,saw bridget jones: the edge of reason 6/10,[],"{""mediaType"":""movie"",""title"":""Bridget Jones: The Edge of Reason"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000893
media-data.csv:000894,"movie mummy, the (1999) 1",[],"{""mediaType"":""movie"",""title"":""Mummy, The (1999)"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000894
media-data.csv:000895,"movie graduate, the 3 stars 12 hours ago",[],"{""mediaType"":""movie"",""title"":""Graduate, The"",""rating"":6,""favorite"":false,""timeOffset"":""-PT12H""}",media-data.csv:000895
media-data.csv:000896,saw twelfth night 3 stars loved,[],"{""mediaType"":""movie"",""title"":""Twelfth Night"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000896
media-data.csv:000897,film red 6/10,[],"{""mediaType"":""movie"",""title"":""Red"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000897
media-data.csv:000898,film teenage mutant ninja turtles ii: the secret of the ooze 2,[],"{""mediaType"":""movie"",""title"":""Teenage Mutant Ninja Turtles II: The Secret of the Ooze"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000898
media-data.csv:000899,movie my favorite martian 6/10,[],"{""mediaType"":""movie"",""title"":""My Favorite Martian"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000899
media-data.csv:000900,saw animal crackers 4 stars,[],"{""mediaType"":""movie"",""title"":""Animal Crackers"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000900
media-data.csv:000901,movie bananas 7/10,[],"{""mediaType"":""movie"",""title"":""Bananas"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000901
media-data.csv:000902,saw ace ventura: pet detective 5 stars -1h,[],"{""mediaType"":""movie"",""title"":""Ace Ventura: Pet Detective"",""rating"":10,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000902
media-data.csv:000903,movie yojimbo 4.5 stars favourite,[],"{""mediaType"":""movie"",""title"":""Yojimbo"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000903
media-data.csv:000904,movie midnight in paris 7/10,[],"{""mediaType"":""movie"",""title"":""Midnight in Paris"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000904
media-data.csv:000905,watched little shop of horrors 6 heart,[],"{""mediaType"":""movie"",""title"":""Little Shop of Horrors"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000905
media-data.csv:000906,film sunset blvd. (a.k.a. sunset boulevard) 5 stars,[],"{""mediaType"":""movie"",""title"":""Sunset Blvd. (a.k.a. Sunset Boulevard)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000906
media-data.csv:000907,film mighty morphin power rangers: the movie 1 star,[],"{""mediaType"":""movie"",""title"":""Mighty Morphin Power Rangers: The Movie"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000907
media-data.csv:000908,watched team america: world police 3 stars favorite,[],"{""mediaType"":""movie"",""title"":""Team America: World Police"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000908
media-data.csv:000909,movie risky business 3.5 stars favourite,[],"{""mediaType"":""movie"",""title"":""Risky Business"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000909
media-data.csv:000910,"saw life aquatic with steve zissou, the 10",[],"{""mediaType"":""movie"",""title"":""Life Aquatic with Steve Zissou, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000910
media-data.csv:000911,film love actually 7 28d ago,[],"{""mediaType"":""movie"",""title"":""Love Actually"",""rating"":7,""favorite"":false,""timeOffset"":""-P28D""}",media-data.csv:000911
media-data.csv:000912,"watched book of eli, the 7",[],"{""mediaType"":""movie"",""title"":""Book of Eli, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000912
media-data.csv:000913,"watched paper, the 4 stars",[],"{""mediaType"":""movie"",""title"":""Paper, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000913
media-data.csv:000914,film back to the future 10/10,[],"{""mediaType"":""movie"",""title"":""Back to the Future"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000914
media-data.csv:000915,watched independence day (a.k.a. id4) 8/10,[],"{""mediaType"":""movie"",""title"":""Independence Day (a.k.a. ID4)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000915
media-data.csv:000916,movie stargate 2 stars favourite,[],"{""mediaType"":""movie"",""title"":""Stargate"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000916
media-data.csv:000917,saw quiz show 6/10,[],"{""mediaType"":""movie"",""title"":""Quiz Show"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000917
media-data.csv:000918,"film godfather: part iii, the 8/10",[],"{""mediaType"":""movie"",""title"":""Godfather: Part III, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000918
media-data.csv:000919,"movie magdalene sisters, the 10/10 -8d",[],"{""mediaType"":""movie"",""title"":""Magdalene Sisters, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000919
media-data.csv:000920,watched notorious (1946) 8,[],"{""mediaType"":""movie"",""title"":""Notorious (1946)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000920
media-data.csv:000921,saw x-men origins: wolverine 0.5 stars,[],"{""mediaType"":""movie"",""title"":""X-Men Origins: Wolverine"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000921
